#    L    TT             EE             TE             PP             TP          
   322   0.403918E+04   0.846424E+01   0.115888E+03   0.157240E+07   0.121753E+04
   323   0.400869E+04   0.862223E+01   0.116272E+03   0.156650E+07   0.120770E+04
   324   0.397813E+04   0.878223E+01   0.116617E+03   0.156064E+07   0.119796E+04
   325   0.394757E+04   0.894057E+01   0.116946E+03   0.155481E+07   0.118828E+04
   326   0.391686E+04   0.910174E+01   0.117228E+03   0.154901E+07   0.117868E+04
   327   0.388616E+04   0.926354E+01   0.117486E+03   0.154325E+07   0.116916E+04
   328   0.385546E+04   0.942526E+01   0.117718E+03   0.153752E+07   0.115971E+04
   329   0.382468E+04   0.958841E+01   0.117910E+03   0.153182E+07   0.115033E+04
   330   0.379391E+04   0.975154E+01   0.118069E+03   0.152615E+07   0.114103E+04
   331   0.376320E+04   0.991542E+01   0.118201E+03   0.152051E+07   0.113179E+04
   332   0.373242E+04   0.100808E+02   0.118307E+03   0.151491E+07   0.112263E+04
   333   0.370164E+04   0.102463E+02   0.118378E+03   0.150933E+07   0.111354E+04
   334   0.367093E+04   0.104126E+02   0.118414E+03   0.150379E+07   0.110452E+04
   335   0.364013E+04   0.105784E+02   0.118415E+03   0.149827E+07   0.109556E+04
   336   0.360941E+04   0.107450E+02   0.118388E+03   0.149279E+07   0.108668E+04
   337   0.357875E+04   0.109126E+02   0.118317E+03   0.148733E+07   0.107787E+04
   338   0.354809E+04   0.110796E+02   0.118225E+03   0.148191E+07   0.106912E+04
   339   0.351756E+04   0.112484E+02   0.118096E+03   0.147651E+07   0.106044E+04
   340   0.348703E+04   0.114168E+02   0.117945E+03   0.147114E+07   0.105182E+04
   341   0.345648E+04   0.115847E+02   0.117749E+03   0.146581E+07   0.104327E+04
   342   0.342607E+04   0.117545E+02   0.117522E+03   0.146049E+07   0.103479E+04
   343   0.339573E+04   0.119231E+02   0.117265E+03   0.145521E+07   0.102637E+04
   344   0.336552E+04   0.120922E+02   0.116976E+03   0.144996E+07   0.101802E+04
   345   0.333529E+04   0.122610E+02   0.116656E+03   0.144473E+07   0.100973E+04
   346   0.330520E+04   0.124310E+02   0.116311E+03   0.143953E+07   0.100150E+04
   347   0.327517E+04   0.126000E+02   0.115926E+03   0.143435E+07   0.993330E+03
   348   0.324527E+04   0.127689E+02   0.115508E+03   0.142921E+07   0.985225E+03
   349   0.321543E+04   0.129382E+02   0.115057E+03   0.142408E+07   0.977181E+03
   350   0.318572E+04   0.131068E+02   0.114581E+03   0.141899E+07   0.969197E+03
   351   0.315629E+04   0.132759E+02   0.114070E+03   0.141392E+07   0.961273E+03
   352   0.312676E+04   0.134449E+02   0.113525E+03   0.140887E+07   0.953407E+03
   353   0.309745E+04   0.136130E+02   0.112960E+03   0.140385E+07   0.945600E+03
   354   0.306821E+04   0.137810E+02   0.112352E+03   0.139886E+07   0.937851E+03
   355   0.303918E+04   0.139488E+02   0.111717E+03   0.139389E+07   0.930158E+03
   356   0.301031E+04   0.141164E+02   0.111060E+03   0.138895E+07   0.922521E+03
   357   0.298158E+04   0.142831E+02   0.110368E+03   0.138403E+07   0.914939E+03
   358   0.295309E+04   0.144480E+02   0.109653E+03   0.137913E+07   0.907412E+03
   359   0.292469E+04   0.146127E+02   0.108902E+03   0.137426E+07   0.899938E+03
   360   0.289652E+04   0.147772E+02   0.108124E+03   0.136941E+07   0.892518E+03
   361   0.286852E+04   0.149407E+02   0.107315E+03   0.136459E+07   0.885150E+03
   362   0.284076E+04   0.151032E+02   0.106477E+03   0.135979E+07   0.877833E+03
   363   0.281319E+04   0.152653E+02   0.105613E+03   0.135502E+07   0.870568E+03
   364   0.278586E+04   0.154250E+02   0.104718E+03   0.135026E+07   0.863352E+03
   365   0.275873E+04   0.155843E+02   0.103798E+03   0.134554E+07   0.856185E+03
   366   0.273185E+04   0.157425E+02   0.102849E+03   0.134083E+07   0.849068E+03
   367   0.270524E+04   0.158982E+02   0.101873E+03   0.133615E+07   0.841998E+03
   368   0.267875E+04   0.160534E+02   0.100871E+03   0.133149E+07   0.834975E+03
   369   0.265268E+04   0.162076E+02   0.998418E+02   0.132685E+07   0.827998E+03
   370   0.262681E+04   0.163599E+02   0.987885E+02   0.132224E+07   0.821067E+03
   371   0.260115E+04   0.165102E+02   0.977077E+02   0.131765E+07   0.814181E+03
   372   0.257578E+04   0.166594E+02   0.966033E+02   0.131308E+07   0.807339E+03
   373   0.255070E+04   0.168067E+02   0.954720E+02   0.130853E+07   0.800540E+03
   374   0.252590E+04   0.169528E+02   0.943172E+02   0.130400E+07   0.793784E+03
   375   0.250133E+04   0.170969E+02   0.931384E+02   0.129950E+07   0.787070E+03
   376   0.247714E+04   0.172398E+02   0.919352E+02   0.129502E+07   0.780397E+03
   377   0.245325E+04   0.173799E+02   0.907102E+02   0.129056E+07   0.773764E+03
   378   0.242960E+04   0.175180E+02   0.894601E+02   0.128612E+07   0.767171E+03
   379   0.240625E+04   0.176549E+02   0.881890E+02   0.128170E+07   0.760617E+03
   380   0.238330E+04   0.177905E+02   0.868941E+02   0.127730E+07   0.754101E+03
   381   0.236059E+04   0.179210E+02   0.855782E+02   0.127293E+07   0.747623E+03
   382   0.233814E+04   0.180517E+02   0.842414E+02   0.126857E+07   0.741181E+03
   383   0.231608E+04   0.181796E+02   0.828821E+02   0.126424E+07   0.734775E+03
   384   0.229443E+04   0.183047E+02   0.815035E+02   0.125992E+07   0.728404E+03
   385   0.227297E+04   0.184291E+02   0.801036E+02   0.125563E+07   0.722068E+03
   386   0.225192E+04   0.185506E+02   0.786844E+02   0.125135E+07   0.715766E+03
   387   0.223114E+04   0.186693E+02   0.772455E+02   0.124710E+07   0.709496E+03
   388   0.221071E+04   0.187858E+02   0.757880E+02   0.124286E+07   0.703259E+03
   389   0.219063E+04   0.188979E+02   0.743114E+02   0.123865E+07   0.697053E+03
   390   0.217090E+04   0.190108E+02   0.728176E+02   0.123445E+07   0.690878E+03
   391   0.215153E+04   0.191200E+02   0.713048E+02   0.123028E+07   0.684733E+03
   392   0.213245E+04   0.192285E+02   0.697754E+02   0.122612E+07   0.678617E+03
   393   0.211381E+04   0.193333E+02   0.682285E+02   0.122198E+07   0.672530E+03
   394   0.209547E+04   0.194358E+02   0.666657E+02   0.121786E+07   0.666470E+03
   395   0.207743E+04   0.195353E+02   0.650853E+02   0.121376E+07   0.660438E+03
   396   0.205984E+04   0.196325E+02   0.634905E+02   0.120967E+07   0.654432E+03
   397   0.204248E+04   0.197275E+02   0.618794E+02   0.120561E+07   0.648451E+03
   398   0.202558E+04   0.198193E+02   0.602530E+02   0.120156E+07   0.642495E+03
   399   0.200900E+04   0.199089E+02   0.586119E+02   0.119753E+07   0.636563E+03
   400   0.199274E+04   0.199961E+02   0.569565E+02   0.119352E+07   0.630655E+03
   401   0.197688E+04   0.200803E+02   0.552871E+02   0.118953E+07   0.624769E+03
   402   0.196141E+04   0.201612E+02   0.536046E+02   0.118555E+07   0.618906E+03
   403   0.194628E+04   0.202404E+02   0.519097E+02   0.118160E+07   0.613066E+03
   404   0.193149E+04   0.203164E+02   0.502040E+02   0.117766E+07   0.607249E+03
   405   0.191712E+04   0.203890E+02   0.484869E+02   0.117373E+07   0.601456E+03
   406   0.190301E+04   0.204596E+02   0.467606E+02   0.116983E+07   0.595686E+03
   407   0.188934E+04   0.205268E+02   0.450238E+02   0.116594E+07   0.589939E+03
   408   0.187602E+04   0.205912E+02   0.432809E+02   0.116206E+07   0.584217E+03
   409   0.186313E+04   0.206534E+02   0.415299E+02   0.115821E+07   0.578519E+03
   410   0.185053E+04   0.207113E+02   0.397715E+02   0.115437E+07   0.572845E+03
   411   0.183838E+04   0.207669E+02   0.380081E+02   0.115055E+07   0.567196E+03
   412   0.182653E+04   0.208195E+02   0.362390E+02   0.114675E+07   0.561571E+03
   413   0.181506E+04   0.208689E+02   0.344658E+02   0.114296E+07   0.555972E+03
   414   0.180390E+04   0.209152E+02   0.326887E+02   0.113919E+07   0.550397E+03
   415   0.179321E+04   0.209589E+02   0.309098E+02   0.113543E+07   0.544848E+03
   416   0.178283E+04   0.209987E+02   0.291278E+02   0.113169E+07   0.539325E+03
   417   0.177277E+04   0.210357E+02   0.273435E+02   0.112797E+07   0.533827E+03
   418   0.176312E+04   0.210679E+02   0.255600E+02   0.112426E+07   0.528355E+03
   419   0.175388E+04   0.210981E+02   0.237767E+02   0.112058E+07   0.522909E+03
   420   0.174498E+04   0.211254E+02   0.219936E+02   0.111690E+07   0.517489E+03
   421   0.173649E+04   0.211492E+02   0.202122E+02   0.111324E+07   0.512096E+03
   422   0.172835E+04   0.211692E+02   0.184320E+02   0.110960E+07   0.506729E+03
   423   0.172049E+04   0.211855E+02   0.166553E+02   0.110598E+07   0.501390E+03
   424   0.171298E+04   0.211987E+02   0.148813E+02   0.110237E+07   0.496077E+03
   425   0.170591E+04   0.212081E+02   0.131125E+02   0.109877E+07   0.490792E+03
   426   0.169921E+04   0.212150E+02   0.113481E+02   0.109519E+07   0.485534E+03
   427   0.169281E+04   0.212178E+02   0.958746E+01   0.109163E+07   0.480304E+03
   428   0.168678E+04   0.212174E+02   0.783445E+01   0.108808E+07   0.475102E+03
   429   0.168105E+04   0.212136E+02   0.608763E+01   0.108455E+07   0.469928E+03
   430   0.167579E+04   0.212071E+02   0.434710E+01   0.108103E+07   0.464782E+03
   431   0.167084E+04   0.211963E+02   0.261443E+01   0.107753E+07   0.459665E+03
   432   0.166614E+04   0.211819E+02   0.888954E+00   0.107404E+07   0.454576E+03
   433   0.166191E+04   0.211654E+02  -0.826264E+00   0.107057E+07   0.449516E+03
   434   0.165793E+04   0.211444E+02  -0.253411E+01   0.106711E+07   0.444485E+03
   435   0.165429E+04   0.211212E+02  -0.423227E+01   0.106367E+07   0.439483E+03
   436   0.165107E+04   0.210941E+02  -0.592065E+01   0.106024E+07   0.434511E+03
   437   0.164818E+04   0.210631E+02  -0.759769E+01   0.105683E+07   0.429568E+03
   438   0.164557E+04   0.210289E+02  -0.926329E+01   0.105343E+07   0.424655E+03
   439   0.164339E+04   0.209922E+02  -0.109189E+02   0.105005E+07   0.419773E+03
   440   0.164150E+04   0.209514E+02  -0.125613E+02   0.104668E+07   0.414920E+03
   441   0.163996E+04   0.209072E+02  -0.141929E+02   0.104333E+07   0.410098E+03
   442   0.163864E+04   0.208595E+02  -0.158111E+02   0.103999E+07   0.405306E+03
   443   0.163777E+04   0.208090E+02  -0.174168E+02   0.103666E+07   0.400546E+03
   444   0.163721E+04   0.207557E+02  -0.190082E+02   0.103335E+07   0.395816E+03
   445   0.163694E+04   0.206972E+02  -0.205862E+02   0.103005E+07   0.391117E+03
   446   0.163692E+04   0.206372E+02  -0.221490E+02   0.102677E+07   0.386450E+03
   447   0.163729E+04   0.205742E+02  -0.236989E+02   0.102350E+07   0.381815E+03
   448   0.163790E+04   0.205066E+02  -0.252343E+02   0.102024E+07   0.377211E+03
   449   0.163892E+04   0.204366E+02  -0.267536E+02   0.101700E+07   0.372639E+03
   450   0.164026E+04   0.203641E+02  -0.282589E+02   0.101377E+07   0.368099E+03
   451   0.164186E+04   0.202875E+02  -0.297478E+02   0.101055E+07   0.363592E+03
   452   0.164373E+04   0.202084E+02  -0.312222E+02   0.100735E+07   0.359118E+03
   453   0.164601E+04   0.201266E+02  -0.326792E+02   0.100416E+07   0.354676E+03
   454   0.164848E+04   0.200413E+02  -0.341197E+02   0.100099E+07   0.350267E+03
   455   0.165121E+04   0.199534E+02  -0.355432E+02   0.997823E+06   0.345891E+03
   456   0.165435E+04   0.198619E+02  -0.369425E+02   0.994674E+06   0.341549E+03
   457   0.165761E+04   0.197683E+02  -0.383312E+02   0.991538E+06   0.337240E+03
   458   0.166122E+04   0.196719E+02  -0.396900E+02   0.988416E+06   0.332966E+03
   459   0.166509E+04   0.195733E+02  -0.410341E+02   0.985306E+06   0.328725E+03
   460   0.166923E+04   0.194710E+02  -0.423570E+02   0.982210E+06   0.324519E+03
   461   0.167357E+04   0.193664E+02  -0.436588E+02   0.979126E+06   0.320347E+03
   462   0.167817E+04   0.192588E+02  -0.449330E+02   0.976055E+06   0.316210E+03
   463   0.168297E+04   0.191496E+02  -0.461977E+02   0.972997E+06   0.312107E+03
   464   0.168798E+04   0.190380E+02  -0.474227E+02   0.969951E+06   0.308040E+03
   465   0.169318E+04   0.189240E+02  -0.486370E+02   0.966919E+06   0.304008E+03
   466   0.169865E+04   0.188067E+02  -0.498178E+02   0.963899E+06   0.300012E+03
   467   0.170440E+04   0.186877E+02  -0.509795E+02   0.960891E+06   0.296052E+03
   468   0.171027E+04   0.185668E+02  -0.521140E+02   0.957896E+06   0.292127E+03
   469   0.171635E+04   0.184426E+02  -0.532283E+02   0.954913E+06   0.288239E+03
   470   0.172271E+04   0.183172E+02  -0.543143E+02   0.951942E+06   0.284387E+03
   471   0.172904E+04   0.181906E+02  -0.553715E+02   0.948984E+06   0.280572E+03
   472   0.173573E+04   0.180612E+02  -0.564068E+02   0.946038E+06   0.276793E+03
   473   0.174255E+04   0.179298E+02  -0.574122E+02   0.943104E+06   0.273052E+03
   474   0.174958E+04   0.177970E+02  -0.583945E+02   0.940182E+06   0.269348E+03
   475   0.175682E+04   0.176613E+02  -0.593459E+02   0.937272E+06   0.265681E+03
   476   0.176411E+04   0.175250E+02  -0.602679E+02   0.934374E+06   0.262052E+03
   477   0.177154E+04   0.173864E+02  -0.611697E+02   0.931488E+06   0.258461E+03
   478   0.177918E+04   0.172455E+02  -0.620321E+02   0.928614E+06   0.254908E+03
   479   0.178696E+04   0.171038E+02  -0.628792E+02   0.925751E+06   0.251393E+03
   480   0.179487E+04   0.169605E+02  -0.636910E+02   0.922900E+06   0.247917E+03
   481   0.180292E+04   0.168155E+02  -0.644707E+02   0.920061E+06   0.244479E+03
   482   0.181119E+04   0.166696E+02  -0.652237E+02   0.917233E+06   0.241081E+03
   483   0.181944E+04   0.165219E+02  -0.659517E+02   0.914417E+06   0.237722E+03
   484   0.182777E+04   0.163731E+02  -0.666481E+02   0.911612E+06   0.234402E+03
   485   0.183638E+04   0.162225E+02  -0.673140E+02   0.908819E+06   0.231121E+03
   486   0.184507E+04   0.160715E+02  -0.679510E+02   0.906037E+06   0.227881E+03
   487   0.185382E+04   0.159193E+02  -0.685585E+02   0.903266E+06   0.224680E+03
   488   0.186264E+04   0.157651E+02  -0.691352E+02   0.900506E+06   0.221520E+03
   489   0.187161E+04   0.156104E+02  -0.696822E+02   0.897757E+06   0.218400E+03
   490   0.188072E+04   0.154551E+02  -0.701980E+02   0.895019E+06   0.215321E+03
   491   0.188976E+04   0.152985E+02  -0.706851E+02   0.892293E+06   0.212282E+03
   492   0.189902E+04   0.151411E+02  -0.711422E+02   0.889577E+06   0.209285E+03
   493   0.190835E+04   0.149816E+02  -0.715673E+02   0.886872E+06   0.206329E+03
   494   0.191776E+04   0.148228E+02  -0.719635E+02   0.884178E+06   0.203414E+03
   495   0.192717E+04   0.146624E+02  -0.723288E+02   0.881494E+06   0.200541E+03
   496   0.193666E+04   0.145020E+02  -0.726641E+02   0.878821E+06   0.197710E+03
   497   0.194623E+04   0.143406E+02  -0.729682E+02   0.876159E+06   0.194921E+03
   498   0.195587E+04   0.141776E+02  -0.732434E+02   0.873507E+06   0.192175E+03
   499   0.196567E+04   0.140150E+02  -0.734863E+02   0.870866E+06   0.189471E+03
   500   0.197548E+04   0.138507E+02  -0.737007E+02   0.868235E+06   0.186810E+03
   501   0.198522E+04   0.136869E+02  -0.738845E+02   0.865615E+06   0.184192E+03
   502   0.199518E+04   0.135227E+02  -0.740375E+02   0.863004E+06   0.181616E+03
   503   0.200507E+04   0.133575E+02  -0.741612E+02   0.860404E+06   0.179082E+03
   504   0.201496E+04   0.131922E+02  -0.742538E+02   0.857814E+06   0.176591E+03
   505   0.202506E+04   0.130274E+02  -0.743185E+02   0.855235E+06   0.174141E+03
   506   0.203500E+04   0.128626E+02  -0.743527E+02   0.852665E+06   0.171732E+03
   507   0.204507E+04   0.126976E+02  -0.743581E+02   0.850106E+06   0.169363E+03
   508   0.205505E+04   0.125335E+02  -0.743335E+02   0.847556E+06   0.167035E+03
   509   0.206509E+04   0.123692E+02  -0.742814E+02   0.845017E+06   0.164747E+03
   510   0.207502E+04   0.122057E+02  -0.742006E+02   0.842487E+06   0.162499E+03
   511   0.208507E+04   0.120424E+02  -0.740908E+02   0.839968E+06   0.160290E+03
   512   0.209501E+04   0.118801E+02  -0.739528E+02   0.837458E+06   0.158119E+03
   513   0.210499E+04   0.117184E+02  -0.737877E+02   0.834958E+06   0.155988E+03
   514   0.211493E+04   0.115578E+02  -0.735951E+02   0.832468E+06   0.153894E+03
   515   0.212482E+04   0.113981E+02  -0.733745E+02   0.829988E+06   0.151838E+03
   516   0.213467E+04   0.112396E+02  -0.731270E+02   0.827518E+06   0.149819E+03
   517   0.214438E+04   0.110823E+02  -0.728527E+02   0.825057E+06   0.147837E+03
   518   0.215412E+04   0.109263E+02  -0.725521E+02   0.822606E+06   0.145891E+03
   519   0.216387E+04   0.107716E+02  -0.722239E+02   0.820165E+06   0.143982E+03
   520   0.217348E+04   0.106184E+02  -0.718707E+02   0.817733E+06   0.142109E+03
   521   0.218295E+04   0.104668E+02  -0.714919E+02   0.815311E+06   0.140271E+03
   522   0.219235E+04   0.103169E+02  -0.710871E+02   0.812898E+06   0.138468E+03
   523   0.220175E+04   0.101687E+02  -0.706574E+02   0.810495E+06   0.136700E+03
   524   0.221108E+04   0.100222E+02  -0.702029E+02   0.808101E+06   0.134966E+03
   525   0.222017E+04   0.987769E+01  -0.697227E+02   0.805716E+06   0.133267E+03
   526   0.222925E+04   0.973511E+01  -0.692183E+02   0.803341E+06   0.131600E+03
   527   0.223838E+04   0.959453E+01  -0.686901E+02   0.800976E+06   0.129967E+03
   528   0.224728E+04   0.945599E+01  -0.681391E+02   0.798619E+06   0.128367E+03
   529   0.225608E+04   0.931983E+01  -0.675634E+02   0.796272E+06   0.126799E+03
   530   0.226470E+04   0.918587E+01  -0.669662E+02   0.793934E+06   0.125263E+03
   531   0.227345E+04   0.905407E+01  -0.663441E+02   0.791605E+06   0.123759E+03
   532   0.228186E+04   0.892478E+01  -0.657004E+02   0.789285E+06   0.122286E+03
   533   0.229016E+04   0.879788E+01  -0.650345E+02   0.786975E+06   0.120844E+03
   534   0.229834E+04   0.867350E+01  -0.643469E+02   0.784673E+06   0.119432E+03
   535   0.230641E+04   0.855174E+01  -0.636377E+02   0.782381E+06   0.118051E+03
   536   0.231435E+04   0.843250E+01  -0.629066E+02   0.780097E+06   0.116699E+03
   537   0.232224E+04   0.831590E+01  -0.621544E+02   0.777822E+06   0.115377E+03
   538   0.232985E+04   0.820212E+01  -0.613817E+02   0.775557E+06   0.114084E+03
   539   0.233740E+04   0.809091E+01  -0.605885E+02   0.773300E+06   0.112820E+03
   540   0.234482E+04   0.798275E+01  -0.597752E+02   0.771052E+06   0.111583E+03
   541   0.235201E+04   0.787724E+01  -0.589414E+02   0.768812E+06   0.110375E+03
   542   0.235914E+04   0.777465E+01  -0.580888E+02   0.766582E+06   0.109194E+03
   543   0.236604E+04   0.767509E+01  -0.572165E+02   0.764360E+06   0.108041E+03
   544   0.237287E+04   0.757845E+01  -0.563251E+02   0.762147E+06   0.106914E+03
   545   0.237946E+04   0.748477E+01  -0.554146E+02   0.759942E+06   0.105813E+03
   546   0.238597E+04   0.739387E+01  -0.544856E+02   0.757746E+06   0.104739E+03
   547   0.239224E+04   0.730602E+01  -0.535380E+02   0.755559E+06   0.103690E+03
   548   0.239842E+04   0.722126E+01  -0.525724E+02   0.753380E+06   0.102666E+03
   549   0.240442E+04   0.713962E+01  -0.515890E+02   0.751210E+06   0.101668E+03
   550   0.241025E+04   0.706116E+01  -0.505879E+02   0.749048E+06   0.100693E+03
