#    L    TT             EE             BB             TE          
  1554   0.758621E+03   0.121362E+02   0.794019E-01  -0.342597E+02
  1555   0.758072E+03   0.120618E+02   0.793764E-01  -0.337410E+02
  1556   0.757496E+03   0.119894E+02   0.793507E-01  -0.332199E+02
  1557   0.756879E+03   0.119197E+02   0.793247E-01  -0.326961E+02
  1558   0.756227E+03   0.118528E+02   0.792984E-01  -0.321693E+02
  1559   0.755549E+03   0.117864E+02   0.792718E-01  -0.316412E+02
  1560   0.754828E+03   0.117236E+02   0.792448E-01  -0.311115E+02
  1561   0.754051E+03   0.116622E+02   0.792175E-01  -0.305798E+02
  1562   0.753240E+03   0.116037E+02   0.791897E-01  -0.300472E+02
  1563   0.752401E+03   0.115466E+02   0.791614E-01  -0.295127E+02
  1564   0.751535E+03   0.114925E+02   0.791326E-01  -0.289772E+02
  1565   0.750641E+03   0.114391E+02   0.791033E-01  -0.284412E+02
  1566   0.749705E+03   0.113887E+02   0.790734E-01  -0.279035E+02
  1567   0.748726E+03   0.113384E+02   0.790429E-01  -0.273668E+02
  1568   0.747720E+03   0.112927E+02   0.790117E-01  -0.268292E+02
  1569   0.746693E+03   0.112479E+02   0.789798E-01  -0.262917E+02
  1570   0.745630E+03   0.112063E+02   0.789471E-01  -0.257541E+02
  1571   0.744539E+03   0.111678E+02   0.789137E-01  -0.252162E+02
  1572   0.743405E+03   0.111288E+02   0.788795E-01  -0.246796E+02
  1573   0.742242E+03   0.110931E+02   0.788445E-01  -0.241435E+02
  1574   0.741066E+03   0.110585E+02   0.788087E-01  -0.236082E+02
  1575   0.739845E+03   0.110272E+02   0.787719E-01  -0.230739E+02
  1576   0.738596E+03   0.109956E+02   0.787343E-01  -0.225408E+02
  1577   0.737317E+03   0.109674E+02   0.786958E-01  -0.220089E+02
  1578   0.736009E+03   0.109411E+02   0.786564E-01  -0.214785E+02
  1579   0.734679E+03   0.109162E+02   0.786161E-01  -0.209497E+02
  1580   0.733304E+03   0.108947E+02   0.785748E-01  -0.204227E+02
  1581   0.731900E+03   0.108746E+02   0.785327E-01  -0.198976E+02
  1582   0.730480E+03   0.108567E+02   0.784896E-01  -0.193746E+02
  1583   0.729014E+03   0.108394E+02   0.784456E-01  -0.188538E+02
  1584   0.727533E+03   0.108258E+02   0.784006E-01  -0.183356E+02
  1585   0.726007E+03   0.108145E+02   0.783548E-01  -0.178198E+02
  1586   0.724464E+03   0.108040E+02   0.783081E-01  -0.173067E+02
  1587   0.722890E+03   0.107966E+02   0.782605E-01  -0.167967E+02
  1588   0.721292E+03   0.107908E+02   0.782121E-01  -0.162897E+02
  1589   0.719655E+03   0.107874E+02   0.781629E-01  -0.157860E+02
  1590   0.717987E+03   0.107857E+02   0.781128E-01  -0.152855E+02
  1591   0.716300E+03   0.107865E+02   0.780621E-01  -0.147886E+02
  1592   0.714575E+03   0.107899E+02   0.780105E-01  -0.142952E+02
  1593   0.712824E+03   0.107951E+02   0.779583E-01  -0.138059E+02
  1594   0.711032E+03   0.108030E+02   0.779055E-01  -0.133205E+02
  1595   0.709223E+03   0.108135E+02   0.778520E-01  -0.128390E+02
  1596   0.707388E+03   0.108252E+02   0.777979E-01  -0.123620E+02
  1597   0.705511E+03   0.108397E+02   0.777433E-01  -0.118893E+02
  1598   0.703608E+03   0.108562E+02   0.776881E-01  -0.114212E+02
  1599   0.701672E+03   0.108756E+02   0.776325E-01  -0.109579E+02
  1600   0.699708E+03   0.108978E+02   0.775765E-01  -0.104996E+02
  1601   0.697710E+03   0.109221E+02   0.775200E-01  -0.100463E+02
  1602   0.695670E+03   0.109478E+02   0.774633E-01  -0.959809E+01
  1603   0.693621E+03   0.109763E+02   0.774061E-01  -0.915533E+01
  1604   0.691532E+03   0.110068E+02   0.773488E-01  -0.871812E+01
  1605   0.689420E+03   0.110400E+02   0.772911E-01  -0.828545E+01
  1606   0.687279E+03   0.110750E+02   0.772333E-01  -0.785888E+01
  1607   0.685108E+03   0.111126E+02   0.771752E-01  -0.743792E+01
  1608   0.682910E+03   0.111527E+02   0.771170E-01  -0.702134E+01
  1609   0.680700E+03   0.111930E+02   0.770586E-01  -0.661086E+01
  1610   0.678465E+03   0.112357E+02   0.770002E-01  -0.620599E+01
  1611   0.676197E+03   0.112807E+02   0.769416E-01  -0.580625E+01
  1612   0.673920E+03   0.113264E+02   0.768830E-01  -0.541262E+01
  1613   0.671605E+03   0.113744E+02   0.768242E-01  -0.502461E+01
  1614   0.669283E+03   0.114245E+02   0.767654E-01  -0.464247E+01
  1615   0.666941E+03   0.114759E+02   0.767066E-01  -0.426572E+01
  1616   0.664571E+03   0.115287E+02   0.766477E-01  -0.389460E+01
  1617   0.662189E+03   0.115833E+02   0.765887E-01  -0.352937E+01
  1618   0.659789E+03   0.116392E+02   0.765296E-01  -0.317028E+01
  1619   0.657358E+03   0.116961E+02   0.764705E-01  -0.281759E+01
  1620   0.654933E+03   0.117549E+02   0.764113E-01  -0.247080E+01
  1621   0.652485E+03   0.118138E+02   0.763520E-01  -0.213016E+01
  1622   0.650023E+03   0.118752E+02   0.762925E-01  -0.179594E+01
  1623   0.647541E+03   0.119375E+02   0.762330E-01  -0.146837E+01
  1624   0.645053E+03   0.120013E+02   0.761732E-01  -0.114623E+01
  1625   0.642555E+03   0.120651E+02   0.761132E-01  -0.831251E+00
  1626   0.640039E+03   0.121312E+02   0.760531E-01  -0.522941E+00
  1627   0.637506E+03   0.121971E+02   0.759926E-01  -0.220805E+00
  1628   0.634965E+03   0.122651E+02   0.759319E-01   0.741646E-01
  1629   0.632417E+03   0.123337E+02   0.758709E-01   0.363206E+00
  1630   0.629863E+03   0.124034E+02   0.758095E-01   0.644587E+00
  1631   0.627280E+03   0.124736E+02   0.757477E-01   0.919548E+00
  1632   0.624708E+03   0.125442E+02   0.756855E-01   0.118710E+01
  1633   0.622126E+03   0.126166E+02   0.756229E-01   0.144774E+01
  1634   0.619548E+03   0.126893E+02   0.755598E-01   0.170123E+01
  1635   0.616946E+03   0.127637E+02   0.754961E-01   0.194732E+01
  1636   0.614344E+03   0.128368E+02   0.754319E-01   0.218652E+01
  1637   0.611735E+03   0.129123E+02   0.753671E-01   0.241709E+01
  1638   0.609112E+03   0.129885E+02   0.753016E-01   0.264103E+01
  1639   0.606499E+03   0.130649E+02   0.752356E-01   0.285735E+01
  1640   0.603874E+03   0.131419E+02   0.751688E-01   0.306506E+01
  1641   0.601238E+03   0.132196E+02   0.751014E-01   0.326542E+01
  1642   0.598608E+03   0.132980E+02   0.750333E-01   0.345893E+01
  1643   0.595969E+03   0.133784E+02   0.749644E-01   0.364311E+01
  1644   0.593321E+03   0.134572E+02   0.748949E-01   0.381773E+01
  1645   0.590675E+03   0.135372E+02   0.748245E-01   0.398551E+01
  1646   0.588022E+03   0.136184E+02   0.747534E-01   0.414474E+01
  1647   0.585379E+03   0.137001E+02   0.746816E-01   0.429665E+01
  1648   0.582732E+03   0.137821E+02   0.746090E-01   0.443803E+01
  1649   0.580082E+03   0.138651E+02   0.745357E-01   0.457087E+01
  1650   0.577429E+03   0.139477E+02   0.744617E-01   0.469566E+01
  1651   0.574775E+03   0.140321E+02   0.743869E-01   0.480998E+01
  1652   0.572129E+03   0.141151E+02   0.743115E-01   0.491683E+01
  1653   0.569475E+03   0.141997E+02   0.742354E-01   0.501556E+01
  1654   0.566823E+03   0.142858E+02   0.741586E-01   0.510327E+01
  1655   0.564182E+03   0.143718E+02   0.740812E-01   0.518525E+01
  1656   0.561537E+03   0.144576E+02   0.740032E-01   0.525784E+01
  1657   0.558883E+03   0.145440E+02   0.739247E-01   0.532262E+01
  1658   0.556249E+03   0.146301E+02   0.738457E-01   0.537891E+01
  1659   0.553615E+03   0.147165E+02   0.737662E-01   0.542827E+01
  1660   0.550975E+03   0.148040E+02   0.736863E-01   0.547002E+01
  1661   0.548351E+03   0.148909E+02   0.736061E-01   0.550348E+01
  1662   0.545723E+03   0.149787E+02   0.735255E-01   0.552947E+01
  1663   0.543106E+03   0.150665E+02   0.734446E-01   0.554952E+01
  1664   0.540487E+03   0.151535E+02   0.733635E-01   0.556222E+01
  1665   0.537882E+03   0.152411E+02   0.732823E-01   0.556760E+01
  1666   0.535284E+03   0.153286E+02   0.732009E-01   0.556499E+01
  1667   0.532686E+03   0.154165E+02   0.731195E-01   0.555740E+01
  1668   0.530106E+03   0.155040E+02   0.730381E-01   0.554190E+01
  1669   0.527528E+03   0.155918E+02   0.729567E-01   0.552078E+01
  1670   0.524955E+03   0.156790E+02   0.728755E-01   0.549333E+01
  1671   0.522402E+03   0.157656E+02   0.727943E-01   0.545811E+01
  1672   0.519855E+03   0.158523E+02   0.727134E-01   0.541737E+01
  1673   0.517307E+03   0.159381E+02   0.726327E-01   0.537042E+01
  1674   0.514784E+03   0.160253E+02   0.725523E-01   0.531729E+01
  1675   0.512254E+03   0.161107E+02   0.724722E-01   0.525800E+01
  1676   0.509751E+03   0.161951E+02   0.723925E-01   0.519260E+01
  1677   0.507259E+03   0.162805E+02   0.723131E-01   0.512109E+01
  1678   0.504765E+03   0.163640E+02   0.722342E-01   0.504352E+01
  1679   0.502293E+03   0.164483E+02   0.721558E-01   0.495991E+01
  1680   0.499835E+03   0.165313E+02   0.720778E-01   0.487102E+01
  1681   0.497394E+03   0.166126E+02   0.720003E-01   0.477614E+01
  1682   0.494955E+03   0.166946E+02   0.719233E-01   0.467380E+01
  1683   0.492542E+03   0.167764E+02   0.718468E-01   0.456699E+01
  1684   0.490141E+03   0.168564E+02   0.717709E-01   0.445352E+01
  1685   0.487761E+03   0.169360E+02   0.716954E-01   0.433413E+01
  1686   0.485395E+03   0.170151E+02   0.716205E-01   0.421035E+01
  1687   0.483037E+03   0.170921E+02   0.715461E-01   0.407997E+01
  1688   0.480711E+03   0.171692E+02   0.714722E-01   0.394300E+01
  1689   0.478388E+03   0.172455E+02   0.713987E-01   0.380170E+01
  1690   0.476084E+03   0.173203E+02   0.713258E-01   0.365386E+01
  1691   0.473807E+03   0.173948E+02   0.712533E-01   0.349952E+01
  1692   0.471552E+03   0.174667E+02   0.711811E-01   0.334017E+01
  1693   0.469311E+03   0.175383E+02   0.711094E-01   0.317511E+01
  1694   0.467087E+03   0.176094E+02   0.710380E-01   0.300287E+01
  1695   0.464895E+03   0.176777E+02   0.709670E-01   0.282647E+01
  1696   0.462721E+03   0.177461E+02   0.708962E-01   0.264295E+01
  1697   0.460560E+03   0.178122E+02   0.708257E-01   0.245384E+01
  1698   0.458434E+03   0.178776E+02   0.707554E-01   0.225842E+01
  1699   0.456330E+03   0.179412E+02   0.706852E-01   0.205822E+01
  1700   0.454250E+03   0.180023E+02   0.706152E-01   0.185105E+01
  1701   0.452186E+03   0.180639E+02   0.705452E-01   0.163848E+01
  1702   0.450162E+03   0.181228E+02   0.704753E-01   0.141997E+01
  1703   0.448156E+03   0.181813E+02   0.704054E-01   0.119506E+01
  1704   0.446175E+03   0.182371E+02   0.703354E-01   0.965509E+00
  1705   0.444219E+03   0.182923E+02   0.702654E-01   0.730833E+00
  1706   0.442282E+03   0.183441E+02   0.701952E-01   0.491306E+00
  1707   0.440379E+03   0.183953E+02   0.701249E-01   0.245714E+00
  1708   0.438495E+03   0.184459E+02   0.700545E-01  -0.344079E-02
  1709   0.436638E+03   0.184950E+02   0.699838E-01  -0.257371E+00
  1710   0.434801E+03   0.185435E+02   0.699129E-01  -0.515058E+00
  1711   0.432984E+03   0.185906E+02   0.698418E-01  -0.776227E+00
  1712   0.431203E+03   0.186346E+02   0.697704E-01  -0.104209E+01
  1713   0.429435E+03   0.186779E+02   0.696987E-01  -0.131162E+01
  1714   0.427688E+03   0.187203E+02   0.696267E-01  -0.158381E+01
  1715   0.425962E+03   0.187605E+02   0.695544E-01  -0.186061E+01
  1716   0.424274E+03   0.187997E+02   0.694818E-01  -0.213951E+01
  1717   0.422600E+03   0.188373E+02   0.694089E-01  -0.242172E+01
  1718   0.420941E+03   0.188739E+02   0.693358E-01  -0.270698E+01
  1719   0.419312E+03   0.189088E+02   0.692624E-01  -0.299425E+01
  1720   0.417714E+03   0.189427E+02   0.691887E-01  -0.328477E+01
  1721   0.416132E+03   0.189756E+02   0.691148E-01  -0.357676E+01
  1722   0.414581E+03   0.190058E+02   0.690407E-01  -0.387145E+01
  1723   0.413047E+03   0.190350E+02   0.689664E-01  -0.416783E+01
  1724   0.411530E+03   0.190638E+02   0.688920E-01  -0.446637E+01
  1725   0.410038E+03   0.190898E+02   0.688175E-01  -0.476607E+01
  1726   0.408571E+03   0.191155E+02   0.687429E-01  -0.506815E+01
  1727   0.407129E+03   0.191391E+02   0.686683E-01  -0.537086E+01
  1728   0.405706E+03   0.191629E+02   0.685937E-01  -0.567544E+01
  1729   0.404316E+03   0.191846E+02   0.685192E-01  -0.598089E+01
  1730   0.402930E+03   0.192042E+02   0.684449E-01  -0.628621E+01
  1731   0.401579E+03   0.192224E+02   0.683707E-01  -0.659413E+01
  1732   0.400247E+03   0.192391E+02   0.682968E-01  -0.690142E+01
  1733   0.398943E+03   0.192551E+02   0.682231E-01  -0.721007E+01
  1734   0.397660E+03   0.192688E+02   0.681498E-01  -0.751910E+01
  1735   0.396397E+03   0.192817E+02   0.680769E-01  -0.782753E+01
  1736   0.395163E+03   0.192921E+02   0.680045E-01  -0.813808E+01
  1737   0.393950E+03   0.193024E+02   0.679326E-01  -0.844756E+01
  1738   0.392760E+03   0.193103E+02   0.678613E-01  -0.875721E+01
  1739   0.391606E+03   0.193171E+02   0.677905E-01  -0.906756E+01
  1740   0.390460E+03   0.193221E+02   0.677205E-01  -0.937763E+01
  1741   0.389360E+03   0.193252E+02   0.676511E-01  -0.968645E+01
  1742   0.388268E+03   0.193271E+02   0.675825E-01  -0.999677E+01
  1743   0.387207E+03   0.193271E+02   0.675147E-01  -0.103054E+02
  1744   0.386170E+03   0.193258E+02   0.674478E-01  -0.106143E+02
  1745   0.385158E+03   0.193216E+02   0.673817E-01  -0.109226E+02
  1746   0.384172E+03   0.193168E+02   0.673164E-01  -0.112301E+02
  1747   0.383218E+03   0.193106E+02   0.672521E-01  -0.115371E+02
  1748   0.382282E+03   0.193028E+02   0.671888E-01  -0.118437E+02
  1749   0.381373E+03   0.192920E+02   0.671263E-01  -0.121479E+02
  1750   0.380490E+03   0.192796E+02   0.670648E-01  -0.124527E+02
  1751   0.379634E+03   0.192648E+02   0.670043E-01  -0.127569E+02
  1752   0.378813E+03   0.192475E+02   0.669447E-01  -0.130583E+02
  1753   0.378018E+03   0.192279E+02   0.668861E-01  -0.133604E+02
  1754   0.377248E+03   0.192074E+02   0.668284E-01  -0.136607E+02
  1755   0.376503E+03   0.191858E+02   0.667716E-01  -0.139599E+02
  1756   0.375790E+03   0.191614E+02   0.667158E-01  -0.142577E+02
  1757   0.375093E+03   0.191353E+02   0.666607E-01  -0.145546E+02
  1758   0.374413E+03   0.191073E+02   0.666066E-01  -0.148506E+02
  1759   0.373771E+03   0.190777E+02   0.665532E-01  -0.151455E+02
  1760   0.373143E+03   0.190465E+02   0.665006E-01  -0.154382E+02
  1761   0.372538E+03   0.190136E+02   0.664487E-01  -0.157301E+02
  1762   0.371954E+03   0.189789E+02   0.663975E-01  -0.160203E+02
  1763   0.371399E+03   0.189428E+02   0.663469E-01  -0.163085E+02
  1764   0.370871E+03   0.189052E+02   0.662968E-01  -0.165960E+02
  1765   0.370349E+03   0.188658E+02   0.662473E-01  -0.168812E+02
  1766   0.369853E+03   0.188248E+02   0.661983E-01  -0.171654E+02
  1767   0.369377E+03   0.187823E+02   0.661497E-01  -0.174467E+02
  1768   0.368919E+03   0.187383E+02   0.661014E-01  -0.177266E+02
  1769   0.368487E+03   0.186929E+02   0.660534E-01  -0.180055E+02
  1770   0.368065E+03   0.186459E+02   0.660057E-01  -0.182810E+02
  1771   0.367667E+03   0.185976E+02   0.659581E-01  -0.185550E+02
  1772   0.367294E+03   0.185477E+02   0.659107E-01  -0.188274E+02
  1773   0.366922E+03   0.184965E+02   0.658634E-01  -0.190957E+02
  1774   0.366581E+03   0.184439E+02   0.658160E-01  -0.193634E+02
  1775   0.366254E+03   0.183900E+02   0.657687E-01  -0.196280E+02
  1776   0.365951E+03   0.183347E+02   0.657213E-01  -0.198893E+02
  1777   0.365646E+03   0.182783E+02   0.656738E-01  -0.201492E+02
  1778   0.365370E+03   0.182205E+02   0.656261E-01  -0.204053E+02
  1779   0.365107E+03   0.181616E+02   0.655783E-01  -0.206589E+02
  1780   0.364865E+03   0.181014E+02   0.655302E-01  -0.209089E+02
  1781   0.364643E+03   0.180400E+02   0.654820E-01  -0.211558E+02
  1782   0.364417E+03   0.179774E+02   0.654334E-01  -0.213994E+02
  1783   0.364218E+03   0.179138E+02   0.653846E-01  -0.216395E+02
  1784   0.364044E+03   0.178489E+02   0.653355E-01  -0.218750E+02
  1785   0.363874E+03   0.177830E+02   0.652862E-01  -0.221080E+02
  1786   0.363720E+03   0.177160E+02   0.652365E-01  -0.223366E+02
  1787   0.363584E+03   0.176481E+02   0.651866E-01  -0.225607E+02
  1788   0.363464E+03   0.175791E+02   0.651364E-01  -0.227822E+02
  1789   0.363352E+03   0.175090E+02   0.650860E-01  -0.229979E+02
  1790   0.363248E+03   0.174380E+02   0.650353E-01  -0.232098E+02
  1791   0.363167E+03   0.173659E+02   0.649845E-01  -0.234176E+02
  1792   0.363099E+03   0.172930E+02   0.649334E-01  -0.236197E+02
  1793   0.363031E+03   0.172191E+02   0.648822E-01  -0.238172E+02
  1794   0.362991E+03   0.171442E+02   0.648310E-01  -0.240099E+02
  1795   0.362964E+03   0.170686E+02   0.647796E-01  -0.241976E+02
  1796   0.362919E+03   0.169919E+02   0.647283E-01  -0.243793E+02
  1797   0.362923E+03   0.169143E+02   0.646769E-01  -0.245562E+02
  1798   0.362924E+03   0.168358E+02   0.646257E-01  -0.247267E+02
  1799   0.362935E+03   0.167566E+02   0.645746E-01  -0.248920E+02
  1800   0.362964E+03   0.166764E+02   0.645237E-01  -0.250518E+02
  1801   0.363010E+03   0.165953E+02   0.644730E-01  -0.252050E+02
  1802   0.363073E+03   0.165134E+02   0.644227E-01  -0.253528E+02
  1803   0.363136E+03   0.164307E+02   0.643726E-01  -0.254951E+02
  1804   0.363199E+03   0.163471E+02   0.643230E-01  -0.256308E+02
  1805   0.363277E+03   0.162630E+02   0.642739E-01  -0.257613E+02
  1806   0.363374E+03   0.161782E+02   0.642253E-01  -0.258862E+02
  1807   0.363470E+03   0.160928E+02   0.641772E-01  -0.260058E+02
  1808   0.363577E+03   0.160066E+02   0.641298E-01  -0.261199E+02
  1809   0.363694E+03   0.159197E+02   0.640830E-01  -0.262288E+02
  1810   0.363822E+03   0.158324E+02   0.640369E-01  -0.263327E+02
  1811   0.363944E+03   0.157445E+02   0.639915E-01  -0.264314E+02
  1812   0.364082E+03   0.156562E+02   0.639469E-01  -0.265252E+02
  1813   0.364227E+03   0.155673E+02   0.639031E-01  -0.266142E+02
  1814   0.364372E+03   0.154779E+02   0.638601E-01  -0.266984E+02
  1815   0.364531E+03   0.153882E+02   0.638180E-01  -0.267778E+02
  1816   0.364695E+03   0.152979E+02   0.637767E-01  -0.268528E+02
  1817   0.364856E+03   0.152072E+02   0.637362E-01  -0.269231E+02
  1818   0.365020E+03   0.151162E+02   0.636966E-01  -0.269890E+02
  1819   0.365174E+03   0.150250E+02   0.636579E-01  -0.270505E+02
  1820   0.365351E+03   0.149331E+02   0.636200E-01  -0.271078E+02
  1821   0.365538E+03   0.148411E+02   0.635830E-01  -0.271608E+02
  1822   0.365718E+03   0.147486E+02   0.635467E-01  -0.272096E+02
  1823   0.365928E+03   0.146560E+02   0.635113E-01  -0.272544E+02
  1824   0.366115E+03   0.145627E+02   0.634766E-01  -0.272949E+02
  1825   0.366309E+03   0.144692E+02   0.634426E-01  -0.273316E+02
  1826   0.366500E+03   0.143761E+02   0.634093E-01  -0.273643E+02
  1827   0.366703E+03   0.142825E+02   0.633766E-01  -0.273929E+02
  1828   0.366895E+03   0.141886E+02   0.633445E-01  -0.274178E+02
  1829   0.367091E+03   0.140936E+02   0.633129E-01  -0.274386E+02
  1830   0.367288E+03   0.139999E+02   0.632818E-01  -0.274556E+02
  1831   0.367488E+03   0.139053E+02   0.632511E-01  -0.274687E+02
  1832   0.367681E+03   0.138106E+02   0.632207E-01  -0.274780E+02
  1833   0.367882E+03   0.137159E+02   0.631906E-01  -0.274833E+02
  1834   0.368083E+03   0.136204E+02   0.631607E-01  -0.274849E+02
  1835   0.368275E+03   0.135257E+02   0.631310E-01  -0.274823E+02
  1836   0.368465E+03   0.134318E+02   0.631013E-01  -0.274761E+02
  1837   0.368659E+03   0.133359E+02   0.630716E-01  -0.274657E+02
  1838   0.368851E+03   0.132410E+02   0.630419E-01  -0.274515E+02
  1839   0.369031E+03   0.131464E+02   0.630120E-01  -0.274331E+02
  1840   0.369221E+03   0.130507E+02   0.629819E-01  -0.274107E+02
  1841   0.369405E+03   0.129562E+02   0.629516E-01  -0.273841E+02
  1842   0.369583E+03   0.128614E+02   0.629210E-01  -0.273532E+02
  1843   0.369754E+03   0.127665E+02   0.628899E-01  -0.273181E+02
  1844   0.369925E+03   0.126722E+02   0.628585E-01  -0.272785E+02
  1845   0.370110E+03   0.125779E+02   0.628265E-01  -0.272346E+02
  1846   0.370262E+03   0.124844E+02   0.627940E-01  -0.271859E+02
  1847   0.370420E+03   0.123910E+02   0.627610E-01  -0.271328E+02
  1848   0.370567E+03   0.122978E+02   0.627273E-01  -0.270747E+02
  1849   0.370709E+03   0.122049E+02   0.626930E-01  -0.270119E+02
  1850   0.370847E+03   0.121123E+02   0.626581E-01  -0.269440E+02
  1851   0.370956E+03   0.120209E+02   0.626224E-01  -0.268711E+02
  1852   0.371089E+03   0.119308E+02   0.625861E-01  -0.267933E+02
  1853   0.371194E+03   0.118396E+02   0.625491E-01  -0.267105E+02
  1854   0.371299E+03   0.117491E+02   0.625113E-01  -0.266230E+02
  1855   0.371396E+03   0.116585E+02   0.624729E-01  -0.265307E+02
  1856   0.371494E+03   0.115694E+02   0.624338E-01  -0.264336E+02
  1857   0.371576E+03   0.114818E+02   0.623940E-01  -0.263320E+02
  1858   0.371651E+03   0.113935E+02   0.623536E-01  -0.262259E+02
  1859   0.371724E+03   0.113068E+02   0.623125E-01  -0.261155E+02
  1860   0.371780E+03   0.112196E+02   0.622709E-01  -0.260006E+02
  1861   0.371842E+03   0.111341E+02   0.622287E-01  -0.258816E+02
  1862   0.371895E+03   0.110489E+02   0.621860E-01  -0.257582E+02
  1863   0.371922E+03   0.109649E+02   0.621428E-01  -0.256308E+02
  1864   0.371961E+03   0.108827E+02   0.620992E-01  -0.254993E+02
  1865   0.371982E+03   0.108002E+02   0.620553E-01  -0.253639E+02
  1866   0.372007E+03   0.107183E+02   0.620111E-01  -0.252248E+02
  1867   0.372005E+03   0.106377E+02   0.619666E-01  -0.250817E+02
  1868   0.372006E+03   0.105576E+02   0.619220E-01  -0.249351E+02
  1869   0.372001E+03   0.104782E+02   0.618772E-01  -0.247848E+02
  1870   0.371984E+03   0.104003E+02   0.618324E-01  -0.246312E+02
  1871   0.371954E+03   0.103238E+02   0.617876E-01  -0.244741E+02
  1872   0.371924E+03   0.102474E+02   0.617428E-01  -0.243140E+02
  1873   0.371881E+03   0.101726E+02   0.616982E-01  -0.241506E+02
  1874   0.371831E+03   0.100979E+02   0.616537E-01  -0.239843E+02
  1875   0.371773E+03   0.100248E+02   0.616095E-01  -0.238150E+02
  1876   0.371700E+03   0.995260E+01   0.615656E-01  -0.236429E+02
  1877   0.371618E+03   0.988141E+01   0.615220E-01  -0.234681E+02
  1878   0.371521E+03   0.981048E+01   0.614788E-01  -0.232908E+02
  1879   0.371422E+03   0.974057E+01   0.614361E-01  -0.231110E+02
  1880   0.371314E+03   0.967173E+01   0.613938E-01  -0.229289E+02
  1881   0.371196E+03   0.960398E+01   0.613520E-01  -0.227446E+02
  1882   0.371060E+03   0.953808E+01   0.613108E-01  -0.225582E+02
  1883   0.370921E+03   0.947185E+01   0.612701E-01  -0.223698E+02
  1884   0.370771E+03   0.940827E+01   0.612299E-01  -0.221796E+02
  1885   0.370610E+03   0.934440E+01   0.611904E-01  -0.219878E+02
  1886   0.370430E+03   0.928250E+01   0.611514E-01  -0.217942E+02
  1887   0.370237E+03   0.922111E+01   0.611130E-01  -0.215994E+02
  1888   0.370048E+03   0.916024E+01   0.610751E-01  -0.214031E+02
  1889   0.369830E+03   0.910067E+01   0.610378E-01  -0.212056E+02
  1890   0.369607E+03   0.904242E+01   0.610011E-01  -0.210070E+02
  1891   0.369378E+03   0.898553E+01   0.609649E-01  -0.208073E+02
  1892   0.369128E+03   0.892926E+01   0.609291E-01  -0.206069E+02
  1893   0.368863E+03   0.887440E+01   0.608937E-01  -0.204054E+02
  1894   0.368591E+03   0.882022E+01   0.608588E-01  -0.202032E+02
  1895   0.368297E+03   0.876750E+01   0.608242E-01  -0.200005E+02
  1896   0.367996E+03   0.871627E+01   0.607899E-01  -0.197972E+02
  1897   0.367686E+03   0.866507E+01   0.607558E-01  -0.195934E+02
  1898   0.367352E+03   0.861543E+01   0.607219E-01  -0.193894E+02
  1899   0.367010E+03   0.856738E+01   0.606881E-01  -0.191850E+02
  1900   0.366644E+03   0.851946E+01   0.606543E-01  -0.189804E+02
  1901   0.366269E+03   0.847319E+01   0.606205E-01  -0.187758E+02
  1902   0.365884E+03   0.842783E+01   0.605866E-01  -0.185710E+02
  1903   0.365475E+03   0.838336E+01   0.605525E-01  -0.183658E+02
  1904   0.365073E+03   0.834124E+01   0.605182E-01  -0.181602E+02
  1905   0.364626E+03   0.829925E+01   0.604835E-01  -0.179554E+02
  1906   0.364178E+03   0.825810E+01   0.604485E-01  -0.177508E+02
  1907   0.363723E+03   0.821930E+01   0.604130E-01  -0.175452E+02
  1908   0.363253E+03   0.818059E+01   0.603769E-01  -0.173408E+02
  1909   0.362761E+03   0.814273E+01   0.603403E-01  -0.171356E+02
  1910   0.362262E+03   0.810719E+01   0.603030E-01  -0.169311E+02
  1911   0.361758E+03   0.807175E+01   0.602650E-01  -0.167274E+02
  1912   0.361240E+03   0.803716E+01   0.602263E-01  -0.165226E+02
  1913   0.360716E+03   0.800342E+01   0.601867E-01  -0.163180E+02
  1914   0.360172E+03   0.797054E+01   0.601462E-01  -0.161139E+02
  1915   0.359623E+03   0.793927E+01   0.601049E-01  -0.159104E+02
  1916   0.359054E+03   0.790888E+01   0.600626E-01  -0.157067E+02
  1917   0.358488E+03   0.787864E+01   0.600193E-01  -0.155039E+02
  1918   0.357903E+03   0.785078E+01   0.599751E-01  -0.153011E+02
  1919   0.357314E+03   0.782311E+01   0.599299E-01  -0.150985E+02
  1920   0.356713E+03   0.779637E+01   0.598836E-01  -0.148962E+02
  1921   0.356094E+03   0.777131E+01   0.598363E-01  -0.146935E+02
  1922   0.355479E+03   0.774649E+01   0.597881E-01  -0.144913E+02
  1923   0.354846E+03   0.772338E+01   0.597388E-01  -0.142890E+02
  1924   0.354195E+03   0.770128E+01   0.596886E-01  -0.140874E+02
  1925   0.353556E+03   0.767944E+01   0.596374E-01  -0.138866E+02
  1926   0.352892E+03   0.766013E+01   0.595853E-01  -0.136852E+02
  1927   0.352210E+03   0.764186E+01   0.595323E-01  -0.134856E+02
  1928   0.351542E+03   0.762465E+01   0.594785E-01  -0.132835E+02
  1929   0.350848E+03   0.760851E+01   0.594239E-01  -0.130841E+02
  1930   0.350153E+03   0.759347E+01   0.593686E-01  -0.128838E+02
  1931   0.349457E+03   0.757878E+01   0.593125E-01  -0.126844E+02
  1932   0.348743E+03   0.756669E+01   0.592559E-01  -0.124852E+02
  1933   0.348021E+03   0.755498E+01   0.591987E-01  -0.122870E+02
