#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.557900E+04   0.706483E+00   0.000000E+00   0.443729E+01   0.496582E-07   0.147576E-03  -0.159586E-06
   232   0.558254E+04   0.719995E+00   0.000000E+00   0.580532E+01   0.494257E-07   0.146408E-03  -0.146622E-06
   233   0.558555E+04   0.734795E+00   0.000000E+00   0.718456E+01   0.491948E-07   0.145252E-03  -0.133611E-06
   234   0.558790E+04   0.750731E+00   0.000000E+00   0.857604E+01   0.489657E-07   0.144106E-03  -0.120561E-06
   235   0.558978E+04   0.767873E+00   0.000000E+00   0.997855E+01   0.487383E-07   0.142972E-03  -0.107480E-06
   236   0.559106E+04   0.786218E+00   0.000000E+00   0.113924E+02   0.485126E-07   0.141848E-03  -0.943768E-07
   237   0.559180E+04   0.805838E+00   0.000000E+00   0.128163E+02   0.482886E-07   0.140734E-03  -0.812590E-07
   238   0.559200E+04   0.826803E+00   0.000000E+00   0.142506E+02   0.480662E-07   0.139631E-03  -0.681352E-07
   239   0.559173E+04   0.848961E+00   0.000000E+00   0.156948E+02   0.478454E-07   0.138537E-03  -0.550137E-07
   240   0.559077E+04   0.872384E+00   0.000000E+00   0.171470E+02   0.476263E-07   0.137453E-03  -0.419028E-07
   241   0.558940E+04   0.897216E+00   0.000000E+00   0.186081E+02   0.474088E-07   0.136379E-03  -0.288108E-07
   242   0.558749E+04   0.923306E+00   0.000000E+00   0.200778E+02   0.471928E-07   0.135314E-03  -0.157458E-07
   243   0.558501E+04   0.950799E+00   0.000000E+00   0.215548E+02   0.469784E-07   0.134257E-03  -0.271632E-08
   244   0.558198E+04   0.979618E+00   0.000000E+00   0.230401E+02   0.467656E-07   0.133209E-03   0.102695E-07
   245   0.557838E+04   0.100983E+01   0.000000E+00   0.245311E+02   0.465543E-07   0.132170E-03   0.232033E-07
   246   0.557429E+04   0.104144E+01   0.000000E+00   0.260295E+02   0.463445E-07   0.131139E-03   0.360768E-07
   247   0.556971E+04   0.107437E+01   0.000000E+00   0.275333E+02   0.461362E-07   0.130116E-03   0.488818E-07
   248   0.556456E+04   0.110897E+01   0.000000E+00   0.290428E+02   0.459293E-07   0.129101E-03   0.616100E-07
   249   0.555898E+04   0.114474E+01   0.000000E+00   0.305576E+02   0.457239E-07   0.128093E-03   0.742530E-07
   250   0.555281E+04   0.118211E+01   0.000000E+00   0.320765E+02   0.455200E-07   0.127093E-03   0.868027E-07
   251   0.554622E+04   0.122079E+01   0.000000E+00   0.336004E+02   0.453175E-07   0.126100E-03   0.992524E-07
   252   0.553896E+04   0.126102E+01   0.000000E+00   0.351279E+02   0.451164E-07   0.125113E-03   0.111602E-06
   253   0.553142E+04   0.130261E+01   0.000000E+00   0.366576E+02   0.449167E-07   0.124134E-03   0.123854E-06
   254   0.552327E+04   0.134588E+01   0.000000E+00   0.381894E+02   0.447183E-07   0.123162E-03   0.136009E-06
   255   0.551461E+04   0.139056E+01   0.000000E+00   0.397234E+02   0.445214E-07   0.122196E-03   0.148070E-06
   256   0.550548E+04   0.143704E+01   0.000000E+00   0.412595E+02   0.443258E-07   0.121237E-03   0.160037E-06
   257   0.549590E+04   0.148491E+01   0.000000E+00   0.427897E+02   0.441316E-07   0.120286E-03   0.171914E-06
   258   0.548578E+04   0.153458E+01   0.000000E+00   0.443266E+02   0.439387E-07   0.119341E-03   0.183701E-06
   259   0.547520E+04   0.158590E+01   0.000000E+00   0.458553E+02   0.437472E-07   0.118403E-03   0.195400E-06
   260   0.546422E+04   0.163892E+01   0.000000E+00   0.473908E+02   0.435570E-07   0.117471E-03   0.207014E-06
   261   0.545268E+04   0.169359E+01   0.000000E+00   0.489107E+02   0.433680E-07   0.116547E-03   0.218543E-06
   262   0.544060E+04   0.175015E+01   0.000000E+00   0.504373E+02   0.431804E-07   0.115629E-03   0.229990E-06
   263   0.542832E+04   0.180841E+01   0.000000E+00   0.519633E+02   0.429941E-07   0.114717E-03   0.241356E-06
   264   0.541541E+04   0.186846E+01   0.000000E+00   0.534812E+02   0.428091E-07   0.113812E-03   0.252644E-06
   265   0.540194E+04   0.193027E+01   0.000000E+00   0.549836E+02   0.426253E-07   0.112914E-03   0.263854E-06
   266   0.538811E+04   0.199409E+01   0.000000E+00   0.564928E+02   0.424428E-07   0.112022E-03   0.274989E-06
   267   0.537371E+04   0.205956E+01   0.000000E+00   0.579866E+02   0.422615E-07   0.111137E-03   0.286050E-06
   268   0.535888E+04   0.212708E+01   0.000000E+00   0.594798E+02   0.420815E-07   0.110258E-03   0.297039E-06
   269   0.534346E+04   0.219639E+01   0.000000E+00   0.609651E+02   0.419026E-07   0.109386E-03   0.307959E-06
   270   0.532776E+04   0.226759E+01   0.000000E+00   0.624423E+02   0.417250E-07   0.108520E-03   0.318809E-06
   271   0.531154E+04   0.234063E+01   0.000000E+00   0.639116E+02   0.415486E-07   0.107660E-03   0.329593E-06
   272   0.529501E+04   0.241583E+01   0.000000E+00   0.653655E+02   0.413734E-07   0.106807E-03   0.340312E-06
   273   0.527797E+04   0.249262E+01   0.000000E+00   0.668189E+02   0.411994E-07   0.105960E-03   0.350968E-06
   274   0.526054E+04   0.257163E+01   0.000000E+00   0.682496E+02   0.410265E-07   0.105119E-03   0.361563E-06
   275   0.524265E+04   0.265237E+01   0.000000E+00   0.696798E+02   0.408548E-07   0.104285E-03   0.372098E-06
   276   0.522444E+04   0.273508E+01   0.000000E+00   0.710873E+02   0.406843E-07   0.103456E-03   0.382574E-06
   277   0.520569E+04   0.281979E+01   0.000000E+00   0.724944E+02   0.405148E-07   0.102634E-03   0.392995E-06
   278   0.518662E+04   0.290645E+01   0.000000E+00   0.738787E+02   0.403465E-07   0.101818E-03   0.403361E-06
   279   0.516714E+04   0.299501E+01   0.000000E+00   0.752479E+02   0.401794E-07   0.101008E-03   0.413675E-06
   280   0.514726E+04   0.308551E+01   0.000000E+00   0.766166E+02   0.400133E-07   0.100204E-03   0.423937E-06
   281   0.512711E+04   0.317804E+01   0.000000E+00   0.779627E+02   0.398483E-07   0.994061E-04   0.434151E-06
   282   0.510641E+04   0.327234E+01   0.000000E+00   0.792936E+02   0.396844E-07   0.986141E-04   0.444316E-06
   283   0.508542E+04   0.336864E+01   0.000000E+00   0.806093E+02   0.395216E-07   0.978280E-04   0.454437E-06
   284   0.506409E+04   0.346691E+01   0.000000E+00   0.819099E+02   0.393598E-07   0.970478E-04   0.464513E-06
   285   0.504241E+04   0.356718E+01   0.000000E+00   0.831953E+02   0.391991E-07   0.962735E-04   0.474547E-06
   286   0.502029E+04   0.366931E+01   0.000000E+00   0.844582E+02   0.390394E-07   0.955050E-04   0.484540E-06
   287   0.499782E+04   0.377334E+01   0.000000E+00   0.857134E+02   0.388807E-07   0.947424E-04   0.494494E-06
   288   0.497505E+04   0.387929E+01   0.000000E+00   0.869460E+02   0.387231E-07   0.939854E-04   0.504412E-06
   289   0.495191E+04   0.398712E+01   0.000000E+00   0.881636E+02   0.385664E-07   0.932342E-04   0.514294E-06
   290   0.492846E+04   0.409671E+01   0.000000E+00   0.893661E+02   0.384108E-07   0.924887E-04   0.524143E-06
   291   0.490472E+04   0.420881E+01   0.000000E+00   0.905387E+02   0.382561E-07   0.917489E-04   0.533960E-06
   292   0.488037E+04   0.432236E+01   0.000000E+00   0.917037E+02   0.381025E-07   0.910147E-04   0.543747E-06
   293   0.485600E+04   0.443700E+01   0.000000E+00   0.928389E+02   0.379497E-07   0.902860E-04   0.553505E-06
   294   0.483116E+04   0.455424E+01   0.000000E+00   0.939665E+02   0.377980E-07   0.895629E-04   0.563237E-06
   295   0.480623E+04   0.467263E+01   0.000000E+00   0.950642E+02   0.376471E-07   0.888454E-04   0.572945E-06
   296   0.478082E+04   0.479367E+01   0.000000E+00   0.961470E+02   0.374972E-07   0.881333E-04   0.582629E-06
   297   0.475516E+04   0.491517E+01   0.000000E+00   0.972149E+02   0.373483E-07   0.874267E-04   0.592292E-06
   298   0.472909E+04   0.503939E+01   0.000000E+00   0.982529E+02   0.372002E-07   0.867255E-04   0.601935E-06
   299   0.470283E+04   0.516560E+01   0.000000E+00   0.992687E+02   0.370530E-07   0.860297E-04   0.611560E-06
   300   0.467622E+04   0.529235E+01   0.000000E+00   0.100262E+03   0.369067E-07   0.853392E-04   0.621169E-06
   301   0.464935E+04   0.542115E+01   0.000000E+00   0.101241E+03   0.367613E-07   0.846540E-04   0.630763E-06
   302   0.462227E+04   0.555128E+01   0.000000E+00   0.102204E+03   0.366168E-07   0.839741E-04   0.640338E-06
   303   0.459493E+04   0.568353E+01   0.000000E+00   0.103136E+03   0.364731E-07   0.832995E-04   0.649888E-06
   304   0.456730E+04   0.581792E+01   0.000000E+00   0.104038E+03   0.363303E-07   0.826300E-04   0.659411E-06
   305   0.453948E+04   0.595300E+01   0.000000E+00   0.104924E+03   0.361883E-07   0.819658E-04   0.668900E-06
   306   0.451137E+04   0.608954E+01   0.000000E+00   0.105785E+03   0.360472E-07   0.813066E-04   0.678351E-06
   307   0.448307E+04   0.622757E+01   0.000000E+00   0.106614E+03   0.359069E-07   0.806525E-04   0.687759E-06
   308   0.445456E+04   0.636862E+01   0.000000E+00   0.107433E+03   0.357674E-07   0.800036E-04   0.697121E-06
   309   0.442591E+04   0.650973E+01   0.000000E+00   0.108212E+03   0.356288E-07   0.793596E-04   0.706430E-06
   310   0.439699E+04   0.665169E+01   0.000000E+00   0.108973E+03   0.354910E-07   0.787206E-04   0.715682E-06
   311   0.436794E+04   0.679675E+01   0.000000E+00   0.109700E+03   0.353540E-07   0.780866E-04   0.724873E-06
   312   0.433875E+04   0.694197E+01   0.000000E+00   0.110408E+03   0.352178E-07   0.774575E-04   0.733998E-06
   313   0.430935E+04   0.708888E+01   0.000000E+00   0.111082E+03   0.350824E-07   0.768332E-04   0.743052E-06
   314   0.427982E+04   0.723749E+01   0.000000E+00   0.111735E+03   0.349478E-07   0.762139E-04   0.752030E-06
   315   0.425015E+04   0.738636E+01   0.000000E+00   0.112354E+03   0.348140E-07   0.755993E-04   0.760928E-06
   316   0.422035E+04   0.753701E+01   0.000000E+00   0.112945E+03   0.346809E-07   0.749895E-04   0.769740E-06
   317   0.419040E+04   0.768797E+01   0.000000E+00   0.113508E+03   0.345487E-07   0.743844E-04   0.778463E-06
   318   0.416032E+04   0.784151E+01   0.000000E+00   0.114041E+03   0.344172E-07   0.737840E-04   0.787092E-06
   319   0.413017E+04   0.799543E+01   0.000000E+00   0.114546E+03   0.342864E-07   0.731883E-04   0.795622E-06
   320   0.409996E+04   0.815050E+01   0.000000E+00   0.115028E+03   0.341565E-07   0.725972E-04   0.804047E-06
   321   0.406960E+04   0.830751E+01   0.000000E+00   0.115473E+03   0.340272E-07   0.720107E-04   0.812365E-06
   322   0.403918E+04   0.846424E+01   0.000000E+00   0.115888E+03   0.338987E-07   0.714288E-04   0.820568E-06
   323   0.400869E+04   0.862223E+01   0.000000E+00   0.116272E+03   0.337710E-07   0.708514E-04   0.828654E-06
   324   0.397813E+04   0.878223E+01   0.000000E+00   0.116617E+03   0.336439E-07   0.702785E-04   0.836618E-06
   325   0.394757E+04   0.894057E+01   0.000000E+00   0.116946E+03   0.335176E-07   0.697100E-04   0.844454E-06
   326   0.391686E+04   0.910174E+01   0.000000E+00   0.117228E+03   0.333920E-07   0.691459E-04   0.852157E-06
   327   0.388616E+04   0.926354E+01   0.000000E+00   0.117486E+03   0.332672E-07   0.685862E-04   0.859724E-06
   328   0.385546E+04   0.942526E+01   0.000000E+00   0.117718E+03   0.331430E-07   0.680309E-04   0.867150E-06
   329   0.382468E+04   0.958841E+01   0.000000E+00   0.117910E+03   0.330195E-07   0.674798E-04   0.874429E-06
   330   0.379391E+04   0.975154E+01   0.000000E+00   0.118069E+03   0.328967E-07   0.669330E-04   0.881557E-06
   331   0.376320E+04   0.991542E+01   0.000000E+00   0.118201E+03   0.327746E-07   0.663905E-04   0.888530E-06
   332   0.373242E+04   0.100808E+02   0.000000E+00   0.118307E+03   0.326532E-07   0.658522E-04   0.895343E-06
   333   0.370164E+04   0.102463E+02   0.000000E+00   0.118378E+03   0.325324E-07   0.653180E-04   0.901990E-06
   334   0.367093E+04   0.104126E+02   0.000000E+00   0.118414E+03   0.324124E-07   0.647879E-04   0.908468E-06
   335   0.364013E+04   0.105784E+02   0.000000E+00   0.118415E+03   0.322929E-07   0.642619E-04   0.914772E-06
   336   0.360941E+04   0.107450E+02   0.000000E+00   0.118388E+03   0.321742E-07   0.637400E-04   0.920896E-06
   337   0.357875E+04   0.109126E+02   0.000000E+00   0.118317E+03   0.320560E-07   0.632221E-04   0.926836E-06
   338   0.354809E+04   0.110796E+02   0.000000E+00   0.118225E+03   0.319385E-07   0.627082E-04   0.932588E-06
   339   0.351756E+04   0.112484E+02   0.000000E+00   0.118096E+03   0.318217E-07   0.621982E-04   0.938146E-06
   340   0.348703E+04   0.114168E+02   0.000000E+00   0.117945E+03   0.317055E-07   0.616922E-04   0.943507E-06
   341   0.345648E+04   0.115847E+02   0.000000E+00   0.117749E+03   0.315898E-07   0.611900E-04   0.948665E-06
   342   0.342607E+04   0.117545E+02   0.000000E+00   0.117522E+03   0.314749E-07   0.606916E-04   0.953616E-06
   343   0.339573E+04   0.119231E+02   0.000000E+00   0.117265E+03   0.313605E-07   0.601971E-04   0.958355E-06
   344   0.336552E+04   0.120922E+02   0.000000E+00   0.116976E+03   0.312467E-07   0.597063E-04   0.962876E-06
   345   0.333529E+04   0.122610E+02   0.000000E+00   0.116656E+03   0.311335E-07   0.592193E-04   0.967177E-06
   346   0.330520E+04   0.124310E+02   0.000000E+00   0.116311E+03   0.310209E-07   0.587359E-04   0.971251E-06
   347   0.327517E+04   0.126000E+02   0.000000E+00   0.115926E+03   0.309089E-07   0.582562E-04   0.975095E-06
   348   0.324527E+04   0.127689E+02   0.000000E+00   0.115508E+03   0.307975E-07   0.577802E-04   0.978703E-06
   349   0.321543E+04   0.129382E+02   0.000000E+00   0.115057E+03   0.306866E-07   0.573077E-04   0.982070E-06
   350   0.318572E+04   0.131068E+02   0.000000E+00   0.114581E+03   0.305763E-07   0.568388E-04   0.985193E-06
   351   0.315629E+04   0.132759E+02   0.000000E+00   0.114070E+03   0.304665E-07   0.563733E-04   0.988069E-06
   352   0.312676E+04   0.134449E+02   0.000000E+00   0.113525E+03   0.303574E-07   0.559114E-04   0.990712E-06
   353   0.309745E+04   0.136130E+02   0.000000E+00   0.112960E+03   0.302487E-07   0.554529E-04   0.993138E-06
   354   0.306821E+04   0.137810E+02   0.000000E+00   0.112352E+03   0.301406E-07   0.549978E-04   0.995362E-06
   355   0.303918E+04   0.139488E+02   0.000000E+00   0.111717E+03   0.300331E-07   0.545460E-04   0.997401E-06
   356   0.301031E+04   0.141164E+02   0.000000E+00   0.111060E+03   0.299261E-07   0.540975E-04   0.999272E-06
   357   0.298158E+04   0.142831E+02   0.000000E+00   0.110368E+03   0.298196E-07   0.536523E-04   0.100099E-05
   358   0.295309E+04   0.144480E+02   0.000000E+00   0.109653E+03   0.297137E-07   0.532103E-04   0.100257E-05
   359   0.292469E+04   0.146127E+02   0.000000E+00   0.108902E+03   0.296083E-07   0.527714E-04   0.100403E-05
   360   0.289652E+04   0.147772E+02   0.000000E+00   0.108124E+03   0.295034E-07   0.523357E-04   0.100539E-05
   361   0.286852E+04   0.149407E+02   0.000000E+00   0.107315E+03   0.293990E-07   0.519030E-04   0.100666E-05
   362   0.284076E+04   0.151032E+02   0.000000E+00   0.106477E+03   0.292952E-07   0.514734E-04   0.100785E-05
   363   0.281319E+04   0.152653E+02   0.000000E+00   0.105613E+03   0.291919E-07   0.510468E-04   0.100899E-05
   364   0.278586E+04   0.154250E+02   0.000000E+00   0.104718E+03   0.290890E-07   0.506231E-04   0.101009E-05
   365   0.275873E+04   0.155843E+02   0.000000E+00   0.103798E+03   0.289867E-07   0.502023E-04   0.101117E-05
   366   0.273185E+04   0.157425E+02   0.000000E+00   0.102849E+03   0.288849E-07   0.497844E-04   0.101224E-05
   367   0.270524E+04   0.158982E+02   0.000000E+00   0.101873E+03   0.287836E-07   0.493693E-04   0.101332E-05
   368   0.267875E+04   0.160534E+02   0.000000E+00   0.100871E+03   0.286829E-07   0.489570E-04   0.101442E-05
   369   0.265268E+04   0.162076E+02   0.000000E+00   0.998418E+02   0.285825E-07   0.485474E-04   0.101557E-05
   370   0.262681E+04   0.163599E+02   0.000000E+00   0.987885E+02   0.284827E-07   0.481405E-04   0.101677E-05
   371   0.260115E+04   0.165102E+02   0.000000E+00   0.977077E+02   0.283834E-07   0.477363E-04   0.101804E-05
   372   0.257578E+04   0.166594E+02   0.000000E+00   0.966033E+02   0.282846E-07   0.473346E-04   0.101941E-05
   373   0.255070E+04   0.168067E+02   0.000000E+00   0.954720E+02   0.281862E-07   0.469355E-04   0.102088E-05
   374   0.252590E+04   0.169528E+02   0.000000E+00   0.943172E+02   0.280883E-07   0.465389E-04   0.102247E-05
   375   0.250133E+04   0.170969E+02   0.000000E+00   0.931384E+02   0.279909E-07   0.461447E-04   0.102420E-05
   376   0.247714E+04   0.172398E+02   0.000000E+00   0.919352E+02   0.278940E-07   0.457530E-04   0.102609E-05
   377   0.245325E+04   0.173799E+02   0.000000E+00   0.907102E+02   0.277975E-07   0.453637E-04   0.102814E-05
   378   0.242960E+04   0.175180E+02   0.000000E+00   0.894601E+02   0.277015E-07   0.449767E-04   0.103038E-05
   379   0.240625E+04   0.176549E+02   0.000000E+00   0.881890E+02   0.276060E-07   0.445920E-04   0.103282E-05
   380   0.238330E+04   0.177905E+02   0.000000E+00   0.868941E+02   0.275109E-07   0.442095E-04   0.103548E-05
   381   0.236059E+04   0.179210E+02   0.000000E+00   0.855782E+02   0.274163E-07   0.438292E-04   0.103838E-05
   382   0.233814E+04   0.180517E+02   0.000000E+00   0.842414E+02   0.273221E-07   0.434512E-04   0.104153E-05
   383   0.231608E+04   0.181796E+02   0.000000E+00   0.828821E+02   0.272283E-07   0.430752E-04   0.104494E-05
   384   0.229443E+04   0.183047E+02   0.000000E+00   0.815035E+02   0.271350E-07   0.427013E-04   0.104864E-05
   385   0.227297E+04   0.184291E+02   0.000000E+00   0.801036E+02   0.270422E-07   0.423294E-04   0.105263E-05
   386   0.225192E+04   0.185506E+02   0.000000E+00   0.786844E+02   0.269498E-07   0.419595E-04   0.105695E-05
   387   0.223114E+04   0.186693E+02   0.000000E+00   0.772455E+02   0.268578E-07   0.415916E-04   0.106159E-05
   388   0.221071E+04   0.187858E+02   0.000000E+00   0.757880E+02   0.267662E-07   0.412255E-04   0.106658E-05
   389   0.219063E+04   0.188979E+02   0.000000E+00   0.743114E+02   0.266751E-07   0.408613E-04   0.107194E-05
   390   0.217090E+04   0.190108E+02   0.000000E+00   0.728176E+02   0.265844E-07   0.404989E-04   0.107767E-05
   391   0.215153E+04   0.191200E+02   0.000000E+00   0.713048E+02   0.264941E-07   0.401383E-04   0.108380E-05
   392   0.213245E+04   0.192285E+02   0.000000E+00   0.697754E+02   0.264042E-07   0.397794E-04   0.109034E-05
   393   0.211381E+04   0.193333E+02   0.000000E+00   0.682285E+02   0.263147E-07   0.394222E-04   0.109732E-05
   394   0.209547E+04   0.194358E+02   0.000000E+00   0.666657E+02   0.262257E-07   0.390666E-04   0.110473E-05
   395   0.207743E+04   0.195353E+02   0.000000E+00   0.650853E+02   0.261370E-07   0.387127E-04   0.111261E-05
   396   0.205984E+04   0.196325E+02   0.000000E+00   0.634905E+02   0.260487E-07   0.383602E-04   0.112096E-05
   397   0.204248E+04   0.197275E+02   0.000000E+00   0.618794E+02   0.259609E-07   0.380093E-04   0.112981E-05
   398   0.202558E+04   0.198193E+02   0.000000E+00   0.602530E+02   0.258734E-07   0.376598E-04   0.113916E-05
   399   0.200900E+04   0.199089E+02   0.000000E+00   0.586119E+02   0.257863E-07   0.373118E-04   0.114904E-05
   400   0.199274E+04   0.199961E+02   0.000000E+00   0.569565E+02   0.256997E-07   0.369651E-04   0.115946E-05
   401   0.197688E+04   0.200803E+02   0.000000E+00   0.552871E+02   0.256134E-07   0.366198E-04   0.117043E-05
   402   0.196141E+04   0.201612E+02   0.000000E+00   0.536046E+02   0.255274E-07   0.362758E-04   0.118193E-05
   403   0.194628E+04   0.202404E+02   0.000000E+00   0.519097E+02   0.254419E-07   0.359332E-04   0.119394E-05
