#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.474821E+04  -0.418131E+02   0.229729E-03  -0.418131E+02   0.911033E+00  -0.587356E-06   0.229729E-03  -0.587356E-06   0.646135E-07
   180   0.477394E+04  -0.414720E+02   0.227648E-03  -0.414720E+02   0.902136E+00  -0.584904E-06   0.227648E-03  -0.584904E-06   0.642638E-07
   181   0.479931E+04  -0.411089E+02   0.225591E-03  -0.411089E+02   0.893090E+00  -0.582295E-06   0.225591E-03  -0.582295E-06   0.639170E-07
   182   0.482438E+04  -0.407222E+02   0.223557E-03  -0.407222E+02   0.883954E+00  -0.579523E-06   0.223557E-03  -0.579523E-06   0.635729E-07
   183   0.484910E+04  -0.403132E+02   0.221546E-03  -0.403132E+02   0.874638E+00  -0.576579E-06   0.221546E-03  -0.576579E-06   0.632316E-07
   184   0.487359E+04  -0.398809E+02   0.219558E-03  -0.398809E+02   0.865201E+00  -0.573456E-06   0.219558E-03  -0.573456E-06   0.628931E-07
   185   0.489780E+04  -0.394273E+02   0.217593E-03  -0.394273E+02   0.855775E+00  -0.570145E-06   0.217593E-03  -0.570145E-06   0.625573E-07
   186   0.492136E+04  -0.389493E+02   0.215650E-03  -0.389493E+02   0.846204E+00  -0.566639E-06   0.215650E-03  -0.566639E-06   0.622242E-07
   187   0.494492E+04  -0.384481E+02   0.213729E-03  -0.384481E+02   0.836612E+00  -0.562930E-06   0.213729E-03  -0.562930E-06   0.618938E-07
   188   0.496812E+04  -0.379250E+02   0.211830E-03  -0.379250E+02   0.826970E+00  -0.559010E-06   0.211830E-03  -0.559010E-06   0.615661E-07
   189   0.499089E+04  -0.373783E+02   0.209953E-03  -0.373783E+02   0.817297E+00  -0.554871E-06   0.209953E-03  -0.554871E-06   0.612410E-07
   190   0.501368E+04  -0.368101E+02   0.208097E-03  -0.368101E+02   0.807632E+00  -0.550505E-06   0.208097E-03  -0.550505E-06   0.609184E-07
   191   0.503574E+04  -0.362171E+02   0.206262E-03  -0.362171E+02   0.797980E+00  -0.545905E-06   0.206262E-03  -0.545905E-06   0.605985E-07
   192   0.505759E+04  -0.356013E+02   0.204448E-03  -0.356013E+02   0.788347E+00  -0.541063E-06   0.204448E-03  -0.541063E-06   0.602811E-07
   193   0.507901E+04  -0.349642E+02   0.202656E-03  -0.349642E+02   0.778762E+00  -0.535970E-06   0.202656E-03  -0.535970E-06   0.599662E-07
   194   0.510023E+04  -0.343031E+02   0.200883E-03  -0.343031E+02   0.769240E+00  -0.530620E-06   0.200883E-03  -0.530620E-06   0.596539E-07
   195   0.512102E+04  -0.336201E+02   0.199131E-03  -0.336201E+02   0.759802E+00  -0.525003E-06   0.199131E-03  -0.525003E-06   0.593440E-07
   196   0.514138E+04  -0.329144E+02   0.197399E-03  -0.329144E+02   0.750468E+00  -0.519113E-06   0.197399E-03  -0.519113E-06   0.590365E-07
   197   0.516147E+04  -0.321871E+02   0.195687E-03  -0.321871E+02   0.741268E+00  -0.512941E-06   0.195687E-03  -0.512941E-06   0.587315E-07
   198   0.518122E+04  -0.314372E+02   0.193994E-03  -0.314372E+02   0.732209E+00  -0.506480E-06   0.193994E-03  -0.506480E-06   0.584289E-07
   199   0.520061E+04  -0.306655E+02   0.192321E-03  -0.306655E+02   0.723310E+00  -0.499721E-06   0.192321E-03  -0.499721E-06   0.581286E-07
   200   0.521965E+04  -0.298722E+02   0.190667E-03  -0.298722E+02   0.714588E+00  -0.492657E-06   0.190667E-03  -0.492657E-06   0.578307E-07
   201   0.523828E+04  -0.290566E+02   0.189031E-03  -0.290566E+02   0.706086E+00  -0.485282E-06   0.189031E-03  -0.485282E-06   0.575351E-07
   202   0.525655E+04  -0.282199E+02   0.187414E-03  -0.282199E+02   0.697808E+00  -0.477603E-06   0.187414E-03  -0.477603E-06   0.572419E-07
   203   0.527440E+04  -0.273609E+02   0.185816E-03  -0.273609E+02   0.689809E+00  -0.469628E-06   0.185816E-03  -0.469628E-06   0.569509E-07
   204   0.529174E+04  -0.264824E+02   0.184236E-03  -0.264824E+02   0.682109E+00  -0.461364E-06   0.184236E-03  -0.461364E-06   0.566621E-07
   205   0.530873E+04  -0.255819E+02   0.182674E-03  -0.255819E+02   0.674748E+00  -0.452820E-06   0.182674E-03  -0.452820E-06   0.563757E-07
   206   0.532520E+04  -0.246604E+02   0.181129E-03  -0.246604E+02   0.667760E+00  -0.444005E-06   0.181129E-03  -0.444005E-06   0.560914E-07
   207   0.534131E+04  -0.237180E+02   0.179602E-03  -0.237180E+02   0.661165E+00  -0.434926E-06   0.179602E-03  -0.434926E-06   0.558094E-07
   208   0.535683E+04  -0.227550E+02   0.178092E-03  -0.227550E+02   0.655011E+00  -0.425593E-06   0.178092E-03  -0.425593E-06   0.555296E-07
   209   0.537190E+04  -0.217715E+02   0.176599E-03  -0.217715E+02   0.649318E+00  -0.416013E-06   0.176599E-03  -0.416013E-06   0.552519E-07
   210   0.538652E+04  -0.207680E+02   0.175123E-03  -0.207680E+02   0.644133E+00  -0.406194E-06   0.175123E-03  -0.406194E-06   0.549764E-07
   211   0.540068E+04  -0.197445E+02   0.173664E-03  -0.197445E+02   0.639483E+00  -0.396145E-06   0.173664E-03  -0.396145E-06   0.547031E-07
   212   0.541425E+04  -0.187015E+02   0.172220E-03  -0.187015E+02   0.635396E+00  -0.385875E-06   0.172220E-03  -0.385875E-06   0.544318E-07
   213   0.542742E+04  -0.176387E+02   0.170793E-03  -0.176387E+02   0.631911E+00  -0.375391E-06   0.170793E-03  -0.375391E-06   0.541627E-07
   214   0.544007E+04  -0.165570E+02   0.169382E-03  -0.165570E+02   0.629018E+00  -0.364701E-06   0.169382E-03  -0.364701E-06   0.538957E-07
   215   0.545224E+04  -0.154569E+02   0.167986E-03  -0.154569E+02   0.626908E+00  -0.353815E-06   0.167986E-03  -0.353815E-06   0.536307E-07
   216   0.546387E+04  -0.143377E+02   0.166605E-03  -0.143377E+02   0.625391E+00  -0.342740E-06   0.166605E-03  -0.342740E-06   0.533678E-07
   217   0.547511E+04  -0.132009E+02   0.165239E-03  -0.132009E+02   0.624619E+00  -0.331485E-06   0.165239E-03  -0.331485E-06   0.531069E-07
   218   0.548579E+04  -0.120462E+02   0.163889E-03  -0.120462E+02   0.624591E+00  -0.320058E-06   0.163889E-03  -0.320058E-06   0.528480E-07
   219   0.549600E+04  -0.108723E+02   0.162553E-03  -0.108723E+02   0.625301E+00  -0.308467E-06   0.162553E-03  -0.308467E-06   0.525911E-07
   220   0.550572E+04  -0.968332E+01   0.161231E-03  -0.968332E+01   0.626896E+00  -0.296721E-06   0.161231E-03  -0.296721E-06   0.523363E-07
   221   0.551496E+04  -0.847682E+01   0.159923E-03  -0.847682E+01   0.629298E+00  -0.284827E-06   0.159923E-03  -0.284827E-06   0.520833E-07
   222   0.552371E+04  -0.725398E+01   0.158630E-03  -0.725398E+01   0.632652E+00  -0.272795E-06   0.158630E-03  -0.272795E-06   0.518323E-07
   223   0.553182E+04  -0.601379E+01   0.157350E-03  -0.601379E+01   0.636881E+00  -0.260632E-06   0.157350E-03  -0.260632E-06   0.515833E-07
   224   0.553959E+04  -0.475969E+01   0.156083E-03  -0.475969E+01   0.641981E+00  -0.248347E-06   0.156083E-03  -0.248347E-06   0.513361E-07
   225   0.554678E+04  -0.348841E+01   0.154830E-03  -0.348841E+01   0.648098E+00  -0.235948E-06   0.154830E-03  -0.235948E-06   0.510908E-07
   226   0.555347E+04  -0.220341E+01   0.153589E-03  -0.220341E+01   0.655228E+00  -0.223443E-06   0.153589E-03  -0.223443E-06   0.508474E-07
   227   0.555958E+04  -0.902912E+00   0.152362E-03  -0.902912E+00   0.663368E+00  -0.210841E-06   0.152362E-03  -0.210841E-06   0.506059E-07
   228   0.556526E+04   0.411872E+00   0.151147E-03   0.411872E+00   0.672515E+00  -0.198150E-06   0.151147E-03  -0.198150E-06   0.503662E-07
   229   0.557043E+04   0.173974E+01   0.149944E-03   0.173974E+01   0.682739E+00  -0.185378E-06   0.149944E-03  -0.185378E-06   0.501283E-07
   230   0.557501E+04   0.308170E+01   0.148753E-03   0.308170E+01   0.694038E+00  -0.172533E-06   0.148753E-03  -0.172533E-06   0.498922E-07
   231   0.557900E+04   0.443729E+01   0.147574E-03   0.443729E+01   0.706483E+00  -0.159625E-06   0.147574E-03  -0.159625E-06   0.496578E-07
   232   0.558254E+04   0.580532E+01   0.146406E-03   0.580532E+01   0.719995E+00  -0.146660E-06   0.146406E-03  -0.146660E-06   0.494253E-07
   233   0.558555E+04   0.718456E+01   0.145250E-03   0.718456E+01   0.734795E+00  -0.133648E-06   0.145250E-03  -0.133648E-06   0.491945E-07
   234   0.558790E+04   0.857604E+01   0.144104E-03   0.857604E+01   0.750731E+00  -0.120596E-06   0.144104E-03  -0.120596E-06   0.489654E-07
   235   0.558978E+04   0.997855E+01   0.142970E-03   0.997855E+01   0.767873E+00  -0.107514E-06   0.142970E-03  -0.107514E-06   0.487380E-07
   236   0.559106E+04   0.113924E+02   0.141846E-03   0.113924E+02   0.786218E+00  -0.944088E-07   0.141846E-03  -0.944088E-07   0.485123E-07
   237   0.559180E+04   0.128163E+02   0.140733E-03   0.128163E+02   0.805838E+00  -0.812892E-07   0.140733E-03  -0.812892E-07   0.482883E-07
   238   0.559200E+04   0.142506E+02   0.139629E-03   0.142506E+02   0.826803E+00  -0.681635E-07   0.139629E-03  -0.681635E-07   0.480659E-07
   239   0.559173E+04   0.156948E+02   0.138536E-03   0.156948E+02   0.848961E+00  -0.550399E-07   0.138536E-03  -0.550399E-07   0.478452E-07
   240   0.559077E+04   0.171470E+02   0.137452E-03   0.171470E+02   0.872384E+00  -0.419269E-07   0.137452E-03  -0.419269E-07   0.476261E-07
   241   0.558940E+04   0.186081E+02   0.136378E-03   0.186081E+02   0.897216E+00  -0.288326E-07   0.136378E-03  -0.288326E-07   0.474086E-07
   242   0.558749E+04   0.200778E+02   0.135313E-03   0.200778E+02   0.923306E+00  -0.157653E-07   0.135313E-03  -0.157653E-07   0.471927E-07
   243   0.558501E+04   0.215548E+02   0.134256E-03   0.215548E+02   0.950799E+00  -0.273348E-08   0.134256E-03  -0.273348E-08   0.469783E-07
   244   0.558198E+04   0.230401E+02   0.133209E-03   0.230401E+02   0.979618E+00   0.102547E-07   0.133209E-03   0.102547E-07   0.467655E-07
   245   0.557838E+04   0.245311E+02   0.132170E-03   0.245311E+02   0.100983E+01   0.231910E-07   0.132170E-03   0.231910E-07   0.465542E-07
   246   0.557429E+04   0.260295E+02   0.131139E-03   0.260295E+02   0.104144E+01   0.360670E-07   0.131139E-03   0.360670E-07   0.463444E-07
   247   0.556971E+04   0.275333E+02   0.130116E-03   0.275333E+02   0.107437E+01   0.488745E-07   0.130116E-03   0.488745E-07   0.461361E-07
   248   0.556456E+04   0.290428E+02   0.129101E-03   0.290428E+02   0.110897E+01   0.616051E-07   0.129101E-03   0.616051E-07   0.459293E-07
   249   0.555898E+04   0.305576E+02   0.128093E-03   0.305576E+02   0.114474E+01   0.742506E-07   0.128093E-03   0.742506E-07   0.457239E-07
   250   0.555281E+04   0.320765E+02   0.127093E-03   0.320765E+02   0.118211E+01   0.868027E-07   0.127093E-03   0.868027E-07   0.455200E-07
   251   0.554622E+04   0.336004E+02   0.126100E-03   0.336004E+02   0.122079E+01   0.992547E-07   0.126100E-03   0.992547E-07   0.453175E-07
   252   0.553896E+04   0.351279E+02   0.125113E-03   0.351279E+02   0.126102E+01   0.111607E-06   0.125113E-03   0.111607E-06   0.451164E-07
   253   0.553142E+04   0.366576E+02   0.124134E-03   0.366576E+02   0.130261E+01   0.123861E-06   0.124134E-03   0.123861E-06   0.449167E-07
   254   0.552327E+04   0.381894E+02   0.123162E-03   0.381894E+02   0.134588E+01   0.136018E-06   0.123162E-03   0.136018E-06   0.447184E-07
   255   0.551461E+04   0.397234E+02   0.122196E-03   0.397234E+02   0.139056E+01   0.148080E-06   0.122196E-03   0.148080E-06   0.445214E-07
   256   0.550548E+04   0.412595E+02   0.121238E-03   0.412595E+02   0.143704E+01   0.160050E-06   0.121238E-03   0.160050E-06   0.443259E-07
   257   0.549590E+04   0.427897E+02   0.120286E-03   0.427897E+02   0.148491E+01   0.171928E-06   0.120286E-03   0.171928E-06   0.441317E-07
   258   0.548578E+04   0.443266E+02   0.119341E-03   0.443266E+02   0.153458E+01   0.183717E-06   0.119341E-03   0.183717E-06   0.439388E-07
   259   0.547520E+04   0.458553E+02   0.118403E-03   0.458553E+02   0.158590E+01   0.195418E-06   0.118403E-03   0.195418E-06   0.437472E-07
   260   0.546422E+04   0.473908E+02   0.117472E-03   0.473908E+02   0.163892E+01   0.207033E-06   0.117472E-03   0.207033E-06   0.435570E-07
   261   0.545268E+04   0.489107E+02   0.116547E-03   0.489107E+02   0.169359E+01   0.218564E-06   0.116547E-03   0.218564E-06   0.433681E-07
   262   0.544060E+04   0.504373E+02   0.115629E-03   0.504373E+02   0.175015E+01   0.230013E-06   0.115629E-03   0.230013E-06   0.431805E-07
   263   0.542832E+04   0.519633E+02   0.114718E-03   0.519633E+02   0.180841E+01   0.241380E-06   0.114718E-03   0.241380E-06   0.429942E-07
   264   0.541541E+04   0.534812E+02   0.113813E-03   0.534812E+02   0.186846E+01   0.252669E-06   0.113813E-03   0.252669E-06   0.428091E-07
   265   0.540194E+04   0.549836E+02   0.112915E-03   0.549836E+02   0.193027E+01   0.263880E-06   0.112915E-03   0.263880E-06   0.426253E-07
   266   0.538811E+04   0.564928E+02   0.112023E-03   0.564928E+02   0.199409E+01   0.275016E-06   0.112023E-03   0.275016E-06   0.424428E-07
   267   0.537371E+04   0.579866E+02   0.111138E-03   0.579866E+02   0.205956E+01   0.286078E-06   0.111138E-03   0.286078E-06   0.422615E-07
   268   0.535888E+04   0.594798E+02   0.110259E-03   0.594798E+02   0.212708E+01   0.297068E-06   0.110259E-03   0.297068E-06   0.420815E-07
   269   0.534346E+04   0.609651E+02   0.109386E-03   0.609651E+02   0.219639E+01   0.307987E-06   0.109386E-03   0.307987E-06   0.419027E-07
   270   0.532776E+04   0.624423E+02   0.108520E-03   0.624423E+02   0.226759E+01   0.318839E-06   0.108520E-03   0.318839E-06   0.417251E-07
   271   0.531154E+04   0.639116E+02   0.107661E-03   0.639116E+02   0.234063E+01   0.329623E-06   0.107661E-03   0.329623E-06   0.415487E-07
   272   0.529501E+04   0.653655E+02   0.106808E-03   0.653655E+02   0.241583E+01   0.340342E-06   0.106808E-03   0.340342E-06   0.413734E-07
   273   0.527797E+04   0.668189E+02   0.105961E-03   0.668189E+02   0.249262E+01   0.350998E-06   0.105961E-03   0.350998E-06   0.411994E-07
   274   0.526054E+04   0.682496E+02   0.105120E-03   0.682496E+02   0.257163E+01   0.361593E-06   0.105120E-03   0.361593E-06   0.410265E-07
   275   0.524265E+04   0.696798E+02   0.104285E-03   0.696798E+02   0.265237E+01   0.372127E-06   0.104285E-03   0.372127E-06   0.408548E-07
   276   0.522444E+04   0.710873E+02   0.103457E-03   0.710873E+02   0.273508E+01   0.382604E-06   0.103457E-03   0.382604E-06   0.406843E-07
   277   0.520569E+04   0.724944E+02   0.102635E-03   0.724944E+02   0.281979E+01   0.393024E-06   0.102635E-03   0.393024E-06   0.405148E-07
   278   0.518662E+04   0.738787E+02   0.101818E-03   0.738787E+02   0.290645E+01   0.403390E-06   0.101818E-03   0.403390E-06   0.403465E-07
   279   0.516714E+04   0.752479E+02   0.101008E-03   0.752479E+02   0.299501E+01   0.413703E-06   0.101008E-03   0.413703E-06   0.401794E-07
   280   0.514726E+04   0.766166E+02   0.100204E-03   0.766166E+02   0.308551E+01   0.423965E-06   0.100204E-03   0.423965E-06   0.400133E-07
   281   0.512711E+04   0.779627E+02   0.994064E-04   0.779627E+02   0.317804E+01   0.434178E-06   0.994064E-04   0.434178E-06   0.398483E-07
   282   0.510641E+04   0.792936E+02   0.986144E-04   0.792936E+02   0.327234E+01   0.444343E-06   0.986144E-04   0.444343E-06   0.396844E-07
   283   0.508542E+04   0.806093E+02   0.978283E-04   0.806093E+02   0.336864E+01   0.454462E-06   0.978283E-04   0.454462E-06   0.395216E-07
   284   0.506409E+04   0.819099E+02   0.970481E-04   0.819099E+02   0.346691E+01   0.464537E-06   0.970481E-04   0.464537E-06   0.393598E-07
   285   0.504241E+04   0.831953E+02   0.962737E-04   0.831953E+02   0.356718E+01   0.474570E-06   0.962737E-04   0.474570E-06   0.391991E-07
   286   0.502029E+04   0.844582E+02   0.955052E-04   0.844582E+02   0.366931E+01   0.484562E-06   0.955052E-04   0.484562E-06   0.390394E-07
   287   0.499782E+04   0.857134E+02   0.947425E-04   0.857134E+02   0.377334E+01   0.494515E-06   0.947425E-04   0.494515E-06   0.388807E-07
   288   0.497505E+04   0.869460E+02   0.939856E-04   0.869460E+02   0.387929E+01   0.504431E-06   0.939856E-04   0.504431E-06   0.387231E-07
   289   0.495191E+04   0.881636E+02   0.932344E-04   0.881636E+02   0.398712E+01   0.514312E-06   0.932344E-04   0.514312E-06   0.385664E-07
   290   0.492846E+04   0.893661E+02   0.924889E-04   0.893661E+02   0.409671E+01   0.524160E-06   0.924889E-04   0.524160E-06   0.384108E-07
   291   0.490472E+04   0.905387E+02   0.917490E-04   0.905387E+02   0.420881E+01   0.533975E-06   0.917490E-04   0.533975E-06   0.382561E-07
   292   0.488037E+04   0.917037E+02   0.910148E-04   0.917037E+02   0.432236E+01   0.543760E-06   0.910148E-04   0.543760E-06   0.381025E-07
   293   0.485600E+04   0.928389E+02   0.902861E-04   0.928389E+02   0.443700E+01   0.553517E-06   0.902861E-04   0.553517E-06   0.379497E-07
   294   0.483116E+04   0.939665E+02   0.895630E-04   0.939665E+02   0.455424E+01   0.563248E-06   0.895630E-04   0.563248E-06   0.377980E-07
   295   0.480623E+04   0.950642E+02   0.888455E-04   0.950642E+02   0.467263E+01   0.572953E-06   0.888455E-04   0.572953E-06   0.376471E-07
   296   0.478082E+04   0.961470E+02   0.881334E-04   0.961470E+02   0.479367E+01   0.582636E-06   0.881334E-04   0.582636E-06   0.374972E-07
   297   0.475516E+04   0.972149E+02   0.874267E-04   0.972149E+02   0.491517E+01   0.592297E-06   0.874267E-04   0.592297E-06   0.373483E-07
   298   0.472909E+04   0.982529E+02   0.867255E-04   0.982529E+02   0.503939E+01   0.601938E-06   0.867255E-04   0.601938E-06   0.372002E-07
   299   0.470283E+04   0.992687E+02   0.860297E-04   0.992687E+02   0.516560E+01   0.611562E-06   0.860297E-04   0.611562E-06   0.370530E-07
   300   0.467622E+04   0.100262E+03   0.853392E-04   0.100262E+03   0.529235E+01   0.621169E-06   0.853392E-04   0.621169E-06   0.369067E-07
   301   0.464935E+04   0.101241E+03   0.846540E-04   0.101241E+03   0.542115E+01   0.630761E-06   0.846540E-04   0.630761E-06   0.367613E-07
   302   0.462227E+04   0.102204E+03   0.839741E-04   0.102204E+03   0.555128E+01   0.640334E-06   0.839741E-04   0.640334E-06   0.366168E-07
   303   0.459493E+04   0.103136E+03   0.832994E-04   0.103136E+03   0.568353E+01   0.649883E-06   0.832994E-04   0.649883E-06   0.364731E-07
   304   0.456730E+04   0.104038E+03   0.826300E-04   0.104038E+03   0.581792E+01   0.659404E-06   0.826300E-04   0.659404E-06   0.363303E-07
   305   0.453948E+04   0.104924E+03   0.819657E-04   0.104924E+03   0.595300E+01   0.668891E-06   0.819657E-04   0.668891E-06   0.361883E-07
   306   0.451137E+04   0.105785E+03   0.813065E-04   0.105785E+03   0.608954E+01   0.678341E-06   0.813065E-04   0.678341E-06   0.360472E-07
   307   0.448307E+04   0.106614E+03   0.806524E-04   0.106614E+03   0.622757E+01   0.687748E-06   0.806524E-04   0.687748E-06   0.359069E-07
   308   0.445456E+04   0.107433E+03   0.800034E-04   0.107433E+03   0.636862E+01   0.697107E-06   0.800034E-04   0.697107E-06   0.357674E-07
   309   0.442591E+04   0.108212E+03   0.793595E-04   0.108212E+03   0.650973E+01   0.706415E-06   0.793595E-04   0.706415E-06   0.356288E-07
   310   0.439699E+04   0.108973E+03   0.787205E-04   0.108973E+03   0.665169E+01   0.715666E-06   0.787205E-04   0.715666E-06   0.354910E-07
   311   0.436794E+04   0.109700E+03   0.780864E-04   0.109700E+03   0.679675E+01   0.724855E-06   0.780864E-04   0.724855E-06   0.353540E-07
   312   0.433875E+04   0.110408E+03   0.774573E-04   0.110408E+03   0.694197E+01   0.733979E-06   0.774573E-04   0.733979E-06   0.352178E-07
   313   0.430935E+04   0.111082E+03   0.768331E-04   0.111082E+03   0.708888E+01   0.743031E-06   0.768331E-04   0.743031E-06   0.350824E-07
   314   0.427982E+04   0.111735E+03   0.762137E-04   0.111735E+03   0.723749E+01   0.752008E-06   0.762137E-04   0.752008E-06   0.349478E-07
   315   0.425015E+04   0.112354E+03   0.755991E-04   0.112354E+03   0.738636E+01   0.760905E-06   0.755991E-04   0.760905E-06   0.348139E-07
   316   0.422035E+04   0.112945E+03   0.749892E-04   0.112945E+03   0.753701E+01   0.769717E-06   0.749892E-04   0.769717E-06   0.346809E-07
   317   0.419040E+04   0.113508E+03   0.743842E-04   0.113508E+03   0.768797E+01   0.778439E-06   0.743842E-04   0.778439E-06   0.345486E-07
   318   0.416032E+04   0.114041E+03   0.737838E-04   0.114041E+03   0.784151E+01   0.787067E-06   0.737838E-04   0.787067E-06   0.344171E-07
