  0.50699996948242188        68.927651591342908        90.422061947741426     
  0.50799942016601562        68.992634950116326        90.473003895580618     
  0.50899982452392578        69.057649216512985        90.524033353310429     
  0.50999927520751953        69.122694406075240        90.575053008415054     
  0.51099967956542969        69.187773089765784        90.626160205728922     
  0.51199913024902344        69.252882895825053        90.677257484513873     
  0.51299953460693359        69.318025870011496        90.728442337735643     
  0.51399993896484375        69.383199362452544        90.779666006022069     
  0.51499938964843750        69.448406210697826        90.830879582025858     
  0.51599979400634766        69.513643335421108        90.882180780646408     
  0.51699924468994141        69.578913275725156        90.933471771254361     
  0.51799964904785156        69.644216084001442        90.984850416482288     
  0.51899909973144531        69.709549362317674        91.036218738038514     
  0.51999950408935547        69.774914867437531        91.087674746129579     
  0.52099990844726562        69.840313157895650        91.139169422669127     
  0.52199935913085938        69.905740496719517        91.190653602155322     
  0.52299976348876953        69.971201023484127        91.242225515892031     
  0.52399921417236328        70.036693450519223        91.293786817096816     
  0.52499961853027344        70.102215195795196        91.345435884249142     
  0.52600002288818359        70.167769033157015        91.397123515063484     
  0.52699947357177734        70.233354974722090        91.448800360238693     
  0.52799987792968750        70.298972803601643        91.500565018753804     
  0.52899932861328125        70.364619611408784        91.552318776336548     
  0.52999973297119141        70.430300678402020        91.604160378743003     
  0.53099918365478516        70.496010679705776        91.655990964999233     
  0.53199958801269531        70.561752099537770        91.707909427478967     
  0.53299999237060547        70.627524725183108        91.759866306867480     
  0.53399944305419922        70.693328721418865        91.811811997394557     
  0.53499984741210938        70.759163957973499        91.863845611096295     
  0.53599929809570312        70.825030096235963        91.915867920910529     
  0.53699970245361328        70.890927428303613        91.967978185092278     
  0.53799915313720703        70.956855389782007        92.020077030438372     
  0.53899955749511719        71.022813892228356        92.072263861263309     
  0.53999996185302734        71.088803510194751        92.124488962206570     
  0.54099941253662109        71.154823721439769        92.176702472012309     
  0.54199981689453125        71.220874227494306        92.229004013819946     
  0.54299926757812500        71.286954960912922        92.281293849739924     
  0.54399967193603516        71.353068824781175        92.333671748572371     
  0.54499912261962891        71.419213033584214        92.386037826847456     
  0.54599952697753906        71.485387131792933        92.438491998866468     
  0.54699993133544922        71.551591429115675        92.490984294206470     
  0.54799938201904297        71.617825210955914        92.543464597109519     
  0.54899978637695312        71.684091742187078        92.596033039864210     
  0.54999923706054688        71.750388152834645        92.648589375716270     
  0.55099964141845703        71.816714090783094        92.701233882056712     
  0.55199909210205078        71.883072137246529        92.753866167111624     
  0.55299949645996094        71.949459740906846        92.806586653214978     
  0.55399990081787109        72.015876547344689        92.859345115864770     
  0.55499935150146484        72.082325113990422        92.912091185784149     
  0.55599975585937500        72.148802850763346        92.964925502456907     
  0.55699920654296875        72.215309587862990        93.017747312226263     
  0.55799961090087891        72.281847955725297        93.070657399120194     
  0.55900001525878906        72.348415170193718        93.123605357748673     
  0.55999946594238281        72.415013879964917        93.176540638346779     
  0.56099987030029297        72.481641134197901        93.229564241494245     
  0.56199932098388672        72.548299654461701        93.282575052652248     
  0.56299972534179688        72.614986493095003        93.335674216546138     
  0.56399917602539062        72.681704664883398        93.388760474578106     
  0.56499958038330078        72.748453637452101        93.441935115459756     
  0.56599998474121094        72.815231035485297        93.495147481406988     
  0.56699943542480469        72.882039035749955        93.548346770820430     
  0.56799983978271484        72.948875068288743        93.601634488126464     
  0.56899929046630859        73.015741669845482        93.654909015245693     
